ID,Class_0,Class_1,Class_2
4090.000000,0.083674,0.796704,0.119622
4091.000000,0.098321,0.646483,0.255195
4092.000000,0.157753,0.187381,0.654866
4093.000000,0.241091,0.381164,0.377745
4094.000000,0.083388,0.642148,0.274463
4095.000000,0.017138,0.959805,0.023056
4096.000000,0.126321,0.816377,0.057302
4097.000000,0.102314,0.774399,0.123287
4098.000000,0.023115,0.944974,0.031910
4099.000000,0.148561,0.451570,0.399869
4100.000000,0.172737,0.225366,0.601897
4101.000000,0.104216,0.127634,0.768150
4102.000000,0.278671,0.494111,0.227218
4103.000000,0.140504,0.128229,0.731267
4104.000000,0.100431,0.819810,0.079760
4105.000000,0.037188,0.883428,0.079384
4106.000000,0.050668,0.796924,0.152408
4107.000000,0.116151,0.358381,0.525467
4108.000000,0.062485,0.876543,0.060972
4109.000000,0.063977,0.874933,0.061091
4110.000000,0.187259,0.451526,0.361216
4111.000000,0.140765,0.431864,0.427371
4112.000000,0.218172,0.213544,0.568284
4113.000000,0.074424,0.772514,0.153062
4114.000000,0.173563,0.487295,0.339142
4115.000000,0.221145,0.329166,0.449689
4116.000000,0.042704,0.921371,0.035925
4117.000000,0.124361,0.171393,0.704246
4118.000000,0.076567,0.842178,0.081255
4119.000000,0.114528,0.466519,0.418953
4120.000000,0.144912,0.178148,0.676940
4121.000000,0.139081,0.442642,0.418276
4122.000000,0.090913,0.636210,0.272877
4123.000000,0.234495,0.241005,0.524500
4124.000000,0.412291,0.256686,0.331023
4125.000000,0.161710,0.620030,0.218260
4126.000000,0.059413,0.718929,0.221658
4127.000000,0.189651,0.222127,0.588222
4128.000000,0.182350,0.672639,0.145011
4129.000000,0.168602,0.596572,0.234826
4130.000000,0.122775,0.419462,0.457762
4131.000000,0.152656,0.354986,0.492358
4132.000000,0.141640,0.643815,0.214546
4133.000000,0.076688,0.117523,0.805789
4134.000000,0.206730,0.639872,0.153399
4135.000000,0.167559,0.492979,0.339461
4136.000000,0.113169,0.250892,0.635939
4137.000000,0.030516,0.918478,0.051006
4138.000000,0.105728,0.295100,0.599172
4139.000000,0.460710,0.265332,0.273958
4140.000000,0.189613,0.182234,0.628153
4141.000000,0.083069,0.851325,0.065606
4142.000000,0.164724,0.607592,0.227684
4143.000000,0.111127,0.710813,0.178060
4144.000000,0.152374,0.637422,0.210204
4145.000000,0.154978,0.551294,0.293728
4146.000000,0.079864,0.870672,0.049464
4147.000000,0.042445,0.698094,0.259460
4148.000000,0.105133,0.762353,0.132514
4149.000000,0.141151,0.200207,0.658642
4150.000000,0.112082,0.282334,0.605584
4151.000000,0.105526,0.753797,0.140677
4152.000000,0.224636,0.394446,0.380918
4153.000000,0.140932,0.273712,0.585357
4154.000000,0.102224,0.644996,0.252779
4155.000000,0.033342,0.916016,0.050641
4156.000000,0.146352,0.246031,0.607617
4157.000000,0.063718,0.720456,0.215826
4158.000000,0.084891,0.760990,0.154119
4159.000000,0.129356,0.537319,0.333325
4160.000000,0.051670,0.874606,0.073723
4161.000000,0.044407,0.917769,0.037823
4162.000000,0.154528,0.639252,0.206220
4163.000000,0.258521,0.290933,0.450546
4164.000000,0.100049,0.711365,0.188586
4165.000000,0.148091,0.563626,0.288283
4166.000000,0.148411,0.241490,0.610098
4167.000000,0.214549,0.602742,0.182709
4168.000000,0.138194,0.432753,0.429053
4169.000000,0.182938,0.683123,0.133939
4170.000000,0.026389,0.876948,0.096663
4171.000000,0.282246,0.237661,0.480093
4172.000000,0.172011,0.369914,0.458075
4173.000000,0.239129,0.512605,0.248266
4174.000000,0.014365,0.924213,0.061422
4175.000000,0.046747,0.874975,0.078278
4176.000000,0.204013,0.347257,0.448730
4177.000000,0.249508,0.318070,0.432422
4178.000000,0.154386,0.190789,0.654825
4179.000000,0.275905,0.453839,0.270255
4180.000000,0.103710,0.132815,0.763475
4181.000000,0.080752,0.804195,0.115053
4182.000000,0.232125,0.198770,0.569106
4183.000000,0.121740,0.703786,0.174474
4184.000000,0.125545,0.169106,0.705349
4185.000000,0.179203,0.481191,0.339605
4186.000000,0.164057,0.356484,0.479459
