ID,Class_0,Class_1,Class_2
4090.000000,0.084834,0.784813,0.130352
4091.000000,0.184316,0.309531,0.506153
4092.000000,0.158737,0.372420,0.468844
4093.000000,0.078284,0.752254,0.169462
4094.000000,0.027264,0.898009,0.074727
4095.000000,0.024965,0.933239,0.041795
4096.000000,0.060703,0.871891,0.067406
4097.000000,0.064775,0.834141,0.101084
4098.000000,0.021858,0.850705,0.127438
4099.000000,0.146639,0.439699,0.413662
4100.000000,0.156935,0.345847,0.497218
4101.000000,0.106573,0.256326,0.637100
4102.000000,0.243221,0.431994,0.324785
4103.000000,0.193899,0.201474,0.604627
4104.000000,0.113001,0.728767,0.158232
4105.000000,0.048393,0.864283,0.087324
4106.000000,0.049753,0.786363,0.163884
4107.000000,0.118499,0.502942,0.378559
4108.000000,0.120109,0.760818,0.119073
4109.000000,0.058741,0.855491,0.085768
4110.000000,0.234044,0.440134,0.325822
4111.000000,0.162593,0.294290,0.543117
4112.000000,0.101064,0.424202,0.474734
4113.000000,0.113937,0.642063,0.244001
4114.000000,0.147638,0.364211,0.488151
4115.000000,0.193419,0.361088,0.445493
4116.000000,0.052951,0.885671,0.061379
4117.000000,0.109903,0.325267,0.564830
4118.000000,0.086399,0.680249,0.233352
4119.000000,0.155657,0.640004,0.204339
4120.000000,0.076607,0.418114,0.505279
4121.000000,0.073737,0.758634,0.167630
4122.000000,0.114572,0.631569,0.253859
4123.000000,0.176927,0.276935,0.546138
4124.000000,0.287764,0.510935,0.201301
4125.000000,0.181627,0.421617,0.396755
4126.000000,0.089663,0.777347,0.132991
4127.000000,0.159379,0.296109,0.544512
4128.000000,0.232847,0.439417,0.327737
4129.000000,0.061487,0.822296,0.116218
4130.000000,0.089728,0.321530,0.588743
4131.000000,0.121429,0.289050,0.589521
4132.000000,0.163690,0.577703,0.258607
4133.000000,0.072258,0.087128,0.840613
4134.000000,0.061945,0.838849,0.099205
4135.000000,0.113110,0.644571,0.242319
4136.000000,0.146347,0.611231,0.242423
4137.000000,0.050189,0.901072,0.048739
4138.000000,0.146069,0.320783,0.533148
4139.000000,0.110979,0.258410,0.630610
4140.000000,0.138138,0.472426,0.389436
4141.000000,0.062724,0.873372,0.063903
4142.000000,0.174290,0.480941,0.344770
4143.000000,0.109600,0.633951,0.256449
4144.000000,0.198321,0.341233,0.460447
4145.000000,0.206455,0.314605,0.478940
4146.000000,0.029053,0.922339,0.048609
4147.000000,0.029851,0.868575,0.101575
4148.000000,0.065662,0.796534,0.137804
4149.000000,0.237044,0.227106,0.535851
4150.000000,0.109470,0.287694,0.602836
4151.000000,0.164867,0.378511,0.456622
4152.000000,0.134608,0.520543,0.344849
4153.000000,0.213827,0.253710,0.532463
4154.000000,0.117563,0.518684,0.363753
4155.000000,0.064805,0.825950,0.109245
4156.000000,0.133776,0.307873,0.558350
4157.000000,0.105127,0.604543,0.290329
4158.000000,0.070061,0.692900,0.237039
4159.000000,0.111211,0.513050,0.375739
4160.000000,0.115288,0.706449,0.178263
4161.000000,0.101921,0.733982,0.164097
4162.000000,0.136640,0.586609,0.276751
4163.000000,0.212515,0.481488,0.305997
4164.000000,0.150617,0.516266,0.333117
4165.000000,0.171602,0.547786,0.280612
4166.000000,0.100568,0.180073,0.719359
4167.000000,0.247084,0.264056,0.488859
4168.000000,0.126826,0.511358,0.361816
4169.000000,0.163440,0.635100,0.201460
4170.000000,0.126873,0.607978,0.265149
4171.000000,0.302307,0.210732,0.486962
4172.000000,0.242018,0.313572,0.444410
4173.000000,0.053504,0.847168,0.099328
4174.000000,0.083862,0.747451,0.168687
4175.000000,0.066105,0.710204,0.223691
4176.000000,0.166589,0.223283,0.610128
4177.000000,0.175599,0.619533,0.204868
4178.000000,0.189490,0.181718,0.628792
4179.000000,0.384398,0.358909,0.256693
4180.000000,0.123317,0.427732,0.448951
4181.000000,0.104725,0.599712,0.295563
4182.000000,0.219699,0.217761,0.562540
4183.000000,0.131160,0.660123,0.208717
4184.000000,0.117836,0.199976,0.682189
4185.000000,0.120607,0.592575,0.286818
4186.000000,0.123986,0.424122,0.451892
4187.000000,0.126500,0.288189,0.585311
4188.000000,0.233395,0.423111,0.343493
4189.000000,0.183161,0.488177,0.328662
4190.000000,0.357157,0.270675,0.372167
4191.000000,0.083946,0.692105,0.223949
4192.000000,0.155092,0.341895,0.503013
4193.000000,0.089618,0.699042,0.211340
4194.000000,0.064487,0.854835,0.080678
4195.000000,0.261972,0.593549,0.144479
4196.000000,0.149318,0.470365,0.380317
4197.000000,0.195219,0.425255,0.379526
4198.000000,0.255542,0.621830,0.122628
4199.000000,0.135501,0.472911,0.391589
4200.000000,0.146204,0.511374,0.342423
4201.000000,0.173897,0.295966,0.530137
4202.000000,0.281028,0.205359,0.513613
4203.000000,0.316563,0.239609,0.443828
4204.000000,0.113944,0.673940,0.212117
4205.000000,0.140656,0.666133,0.193211
4206.000000,0.160257,0.251253,0.588490
4207.000000,0.031970,0.919194,0.048837
4208.000000,0.187801,0.318937,0.493262
4209.000000,0.154760,0.536485,0.308755
4210.000000,0.056192,0.855161,0.088647
4211.000000,0.058275,0.800134,0.141591
4212.000000,0.111631,0.532851,0.355519
4213.000000,0.064540,0.783494,0.151966
4214.000000,0.081293,0.602763,0.315943
4215.000000,0.212325,0.320478,0.467198
4216.000000,0.052209,0.894775,0.053016
4217.000000,0.019127,0.947325,0.033547
4218.000000,0.064701,0.853493,0.081806
4219.000000,0.211644,0.285361,0.502996
4220.000000,0.059220,0.852394,0.088387
4221.000000,0.134798,0.620048,0.245154
4222.000000,0.052036,0.853904,0.094060
4223.000000,0.094086,0.786198,0.119716
4224.000000,0.113734,0.778445,0.107820
4225.000000,0.139070,0.546120,0.314809
4226.000000,0.123515,0.242735,0.633750
4227.000000,0.061353,0.760569,0.178078
4228.000000,0.290937,0.588157,0.120906
4229.000000,0.153431,0.511699,0.334870
4230.000000,0.154906,0.125588,0.719506
4231.000000,0.052208,0.771343,0.176449
4232.000000,0.228441,0.297345,0.474214
4233.000000,0.107592,0.745395,0.147014
4234.000000,0.119793,0.591538,0.288669
4235.000000,0.133821,0.630616,0.235563
4236.000000,0.095544,0.759898,0.144557
4237.000000,0.133834,0.317791,0.548375
4238.000000,0.036308,0.828789,0.134902
4239.000000,0.180158,0.494923,0.324919
4240.000000,0.061122,0.864425,0.074453
4241.000000,0.260695,0.573946,0.165359
4242.000000,0.021859,0.940428,0.037713
4243.000000,0.181609,0.446908,0.371484
4244.000000,0.204496,0.590057,0.205447
4245.000000,0.164641,0.272721,0.562638
4246.000000,0.201669,0.227508,0.570823
4247.000000,0.227431,0.255712,0.516857
4248.000000,0.121524,0.629872,0.248603
4249.000000,0.159756,0.649115,0.191129
4250.000000,0.082343,0.686944,0.230713
4251.000000,0.146347,0.611231,0.242423
4252.000000,0.176020,0.690557,0.133424
4253.000000,0.080679,0.817744,0.101577
4254.000000,0.219752,0.216688,0.563561
4255.000000,0.292970,0.295821,0.411210
4256.000000,0.136107,0.219370,0.644524
4257.000000,0.107177,0.696326,0.196496
4258.000000,0.156027,0.453852,0.390121
4259.000000,0.170790,0.524318,0.304892
4260.000000,0.196999,0.450606,0.352395
4261.000000,0.081511,0.681838,0.236651
4262.000000,0.139334,0.723500,0.137166
4263.000000,0.093168,0.685874,0.220958
4264.000000,0.121650,0.664650,0.213700
4265.000000,0.073784,0.713510,0.212707
4266.000000,0.045282,0.753777,0.200941
4267.000000,0.124108,0.642291,0.233601
4268.000000,0.150044,0.393581,0.456375
4269.000000,0.127963,0.417497,0.454540
4270.000000,0.121993,0.531373,0.346634
4271.000000,0.118622,0.395658,0.485720
4272.000000,0.189608,0.497335,0.313057
4273.000000,0.149464,0.352136,0.498400
4274.000000,0.138412,0.650799,0.210789
4275.000000,0.171296,0.364959,0.463745
4276.000000,0.190291,0.597050,0.212659
4277.000000,0.183344,0.263007,0.553648
4278.000000,0.190828,0.279267,0.529905
4279.000000,0.087351,0.555607,0.357042
4280.000000,0.144325,0.493921,0.361754
4281.000000,0.107038,0.806859,0.086102
4282.000000,0.211247,0.331842,0.456911
4283.000000,0.045340,0.815359,0.139301
4284.000000,0.441706,0.353676,0.204618
4285.000000,0.085724,0.716308,0.197968
4286.000000,0.211246,0.160276,0.628478
4287.000000,0.289613,0.540174,0.170213
4288.000000,0.043685,0.894626,0.061689
4289.000000,0.091390,0.600368,0.308242
4290.000000,0.109057,0.483893,0.407050
4291.000000,0.091051,0.787372,0.121577
4292.000000,0.121006,0.340890,0.538104
4293.000000,0.273957,0.289488,0.436555
4294.000000,0.084573,0.760349,0.155079
4295.000000,0.056166,0.881724,0.062110
4296.000000,0.114640,0.651904,0.233456
4297.000000,0.172601,0.463908,0.363490
4298.000000,0.121727,0.495462,0.382811
4299.000000,0.116107,0.583613,0.300280
4300.000000,0.063101,0.798399,0.138499
4301.000000,0.197872,0.485740,0.316388
4302.000000,0.097584,0.802474,0.099942
4303.000000,0.182930,0.394586,0.422485
4304.000000,0.190667,0.527705,0.281628
4305.000000,0.230929,0.269228,0.499844
4306.000000,0.338657,0.508875,0.152468
4307.000000,0.149535,0.437569,0.412896
4308.000000,0.101803,0.637893,0.260303
4309.000000,0.087306,0.674736,0.237958
4310.000000,0.140484,0.177480,0.682036
4311.000000,0.202963,0.345850,0.451186
4312.000000,0.053529,0.811446,0.135026
4313.000000,0.103365,0.659834,0.236801
4314.000000,0.151275,0.241014,0.607711
4315.000000,0.054555,0.832215,0.113230
4316.000000,0.192232,0.512451,0.295317
4317.000000,0.147065,0.184695,0.668240
4318.000000,0.123884,0.655006,0.221110
4319.000000,0.162649,0.460056,0.377295
4320.000000,0.006439,0.976672,0.016888
4321.000000,0.231390,0.251378,0.517232
4322.000000,0.125090,0.591897,0.283013
4323.000000,0.124196,0.613652,0.262152
4324.000000,0.146338,0.544825,0.308836
4325.000000,0.100774,0.712546,0.186680
4326.000000,0.146021,0.623003,0.230975
4327.000000,0.274715,0.466075,0.259210
4328.000000,0.090571,0.716104,0.193325
4329.000000,0.270356,0.397050,0.332595
4330.000000,0.171296,0.364959,0.463745
4331.000000,0.067410,0.662535,0.270055
4332.000000,0.139884,0.592243,0.267873
4333.000000,0.180089,0.440439,0.379472
4334.000000,0.103392,0.656124,0.240485
4335.000000,0.193707,0.449358,0.356935
4336.000000,0.130026,0.153513,0.716461
4337.000000,0.032290,0.934225,0.033485
4338.000000,0.202058,0.398676,0.399266
4339.000000,0.169087,0.460497,0.370416
4340.000000,0.132579,0.649644,0.217777
4341.000000,0.182469,0.226561,0.590970
4342.000000,0.191730,0.260396,0.547874
4343.000000,0.065523,0.726544,0.207933
4344.000000,0.136217,0.704105,0.159678
4345.000000,0.160165,0.272644,0.567191
4346.000000,0.134798,0.620048,0.245154
4347.000000,0.190833,0.410755,0.398412
4348.000000,0.191839,0.230997,0.577164
4349.000000,0.072113,0.808801,0.119086
4350.000000,0.046883,0.832351,0.120766
4351.000000,0.166219,0.264174,0.569607
4352.000000,0.034131,0.872414,0.093455
4353.000000,0.300582,0.413916,0.285502
4354.000000,0.042428,0.862584,0.094988
4355.000000,0.081164,0.690786,0.228050
4356.000000,0.217467,0.327449,0.455084
4357.000000,0.162629,0.616050,0.221321
4358.000000,0.148447,0.329271,0.522282
4359.000000,0.204324,0.258784,0.536893
4360.000000,0.181254,0.507639,0.311107
4361.000000,0.231991,0.197761,0.570248
4362.000000,0.164252,0.490110,0.345638
4363.000000,0.161694,0.609625,0.228681
4364.000000,0.097072,0.654885,0.248043
4365.000000,0.298916,0.438549,0.262535
4366.000000,0.191053,0.480366,0.328580
4367.000000,0.097137,0.712553,0.190311
4368.000000,0.080655,0.800637,0.118708
4369.000000,0.232841,0.553382,0.213778
4370.000000,0.078057,0.719392,0.202551
4371.000000,0.128156,0.481452,0.390392
4372.000000,0.152256,0.482331,0.365413
4373.000000,0.122628,0.710880,0.166493
4374.000000,0.133700,0.391777,0.474522
4375.000000,0.142997,0.663849,0.193155
4376.000000,0.260746,0.338535,0.400718
4377.000000,0.037170,0.873000,0.089830
4378.000000,0.229290,0.518677,0.252032
4379.000000,0.151726,0.618923,0.229350
4380.000000,0.121591,0.573878,0.304531
4381.000000,0.114212,0.724097,0.161692
4382.000000,0.329055,0.315300,0.355645
4383.000000,0.133041,0.112859,0.754101
4384.000000,0.139429,0.429131,0.431439
4385.000000,0.267389,0.299371,0.433240
4386.000000,0.104999,0.674063,0.220938
4387.000000,0.137309,0.587485,0.275206
4388.000000,0.123699,0.600433,0.275868
4389.000000,0.088110,0.811442,0.100448
4390.000000,0.202651,0.544800,0.252548
4391.000000,0.140968,0.609435,0.249597
4392.000000,0.345028,0.285750,0.369221
4393.000000,0.077770,0.648841,0.273388
4394.000000,0.189777,0.445315,0.364909
4395.000000,0.247892,0.276159,0.475949
4396.000000,0.113214,0.491649,0.395138
4397.000000,0.256249,0.436621,0.307130
4398.000000,0.158332,0.290578,0.551090
4399.000000,0.221733,0.414875,0.363392
4400.000000,0.061635,0.873681,0.064684
4401.000000,0.045156,0.901872,0.052972
4402.000000,0.162723,0.268834,0.568443
4403.000000,0.085039,0.690002,0.224959
4404.000000,0.143218,0.493618,0.363164
4405.000000,0.170818,0.310937,0.518245
4406.000000,0.056137,0.751034,0.192830
4407.000000,0.158154,0.136662,0.705184
4408.000000,0.198879,0.495375,0.305747
4409.000000,0.165214,0.607849,0.226937
4410.000000,0.144936,0.311566,0.543499
4411.000000,0.034868,0.892019,0.073113
4412.000000,0.289689,0.204875,0.505437
4413.000000,0.453706,0.420700,0.125593
4414.000000,0.209937,0.251758,0.538306
4415.000000,0.155926,0.681128,0.162946
4416.000000,0.113609,0.497390,0.389001
4417.000000,0.164835,0.379269,0.455895
4418.000000,0.041343,0.920660,0.037997
4419.000000,0.148231,0.359728,0.492041
4420.000000,0.070023,0.741040,0.188937
4421.000000,0.044408,0.848119,0.107473
4422.000000,0.137189,0.358272,0.504539
4423.000000,0.121987,0.764506,0.113507
4424.000000,0.159935,0.181637,0.658428
4425.000000,0.114063,0.257829,0.628108
4426.000000,0.034210,0.270468,0.695322
4427.000000,0.167445,0.558654,0.273901
4428.000000,0.131242,0.374961,0.493797
4429.000000,0.198714,0.517079,0.284207
4430.000000,0.228334,0.424367,0.347299
4431.000000,0.045723,0.801976,0.152300
4432.000000,0.077101,0.751430,0.171469
4433.000000,0.235614,0.313024,0.451362
4434.000000,0.291350,0.361764,0.346886
4435.000000,0.147558,0.591283,0.261159
4436.000000,0.043130,0.881314,0.075556
4437.000000,0.219790,0.540626,0.239585
4438.000000,0.044488,0.874796,0.080716
4439.000000,0.150445,0.583632,0.265923
4440.000000,0.170276,0.169185,0.660539
4441.000000,0.124534,0.735235,0.140231
4442.000000,0.142645,0.732713,0.124642
4443.000000,0.131600,0.324268,0.544132
4444.000000,0.057140,0.822239,0.120622
4445.000000,0.098920,0.678604,0.222476
4446.000000,0.147476,0.249126,0.603399
4447.000000,0.265555,0.232700,0.501746
4448.000000,0.119838,0.798585,0.081577
4449.000000,0.143308,0.514842,0.341850
4450.000000,0.133678,0.611333,0.254988
4451.000000,0.158449,0.297404,0.544148
4452.000000,0.139918,0.308620,0.551461
4453.000000,0.033079,0.879956,0.086965
4454.000000,0.074001,0.515213,0.410785
4455.000000,0.103030,0.779751,0.117220
4456.000000,0.170786,0.507114,0.322099
4457.000000,0.139472,0.236498,0.624029
4458.000000,0.294184,0.374481,0.331335
4459.000000,0.136909,0.694476,0.168615
4460.000000,0.128287,0.614997,0.256716
4461.000000,0.108994,0.754122,0.136884
4462.000000,0.097445,0.648261,0.254294
4463.000000,0.149464,0.352136,0.498400
4464.000000,0.188027,0.642347,0.169626
4465.000000,0.046836,0.819497,0.133667
4466.000000,0.123153,0.428687,0.448160
4467.000000,0.210245,0.438653,0.351102
4468.000000,0.169501,0.617301,0.213197
4469.000000,0.290502,0.323230,0.386268
4470.000000,0.175210,0.164911,0.659879
4471.000000,0.150804,0.563348,0.285848
4472.000000,0.055246,0.809642,0.135113
4473.000000,0.119900,0.532442,0.347658
4474.000000,0.156958,0.556222,0.286820
4475.000000,0.223358,0.160770,0.615871
4476.000000,0.069535,0.830916,0.099549
4477.000000,0.135010,0.544878,0.320112
4478.000000,0.296539,0.331100,0.372361
4479.000000,0.253781,0.394689,0.351530
4480.000000,0.142173,0.638296,0.219531
4481.000000,0.008399,0.947057,0.044544
4482.000000,0.260107,0.281998,0.457895
4483.000000,0.095313,0.654351,0.250336
4484.000000,0.029659,0.868462,0.101878
4485.000000,0.053951,0.721773,0.224276
4486.000000,0.300011,0.522991,0.176998
4487.000000,0.073087,0.801225,0.125688
4488.000000,0.057279,0.231442,0.711280
4489.000000,0.193590,0.298847,0.507563
4490.000000,0.064487,0.854835,0.080678
4491.000000,0.244107,0.161910,0.593984
4492.000000,0.075814,0.072981,0.851205
4493.000000,0.143234,0.498637,0.358129
4494.000000,0.153744,0.638693,0.207563
4495.000000,0.260912,0.298476,0.440612
4496.000000,0.122899,0.369746,0.507355
4497.000000,0.183777,0.248195,0.568028
4498.000000,0.198022,0.447931,0.354047
4499.000000,0.033632,0.799012,0.167355
4500.000000,0.151502,0.345218,0.503280
4501.000000,0.065058,0.656283,0.278659
4502.000000,0.057474,0.834291,0.108235
4503.000000,0.039352,0.896284,0.064364
4504.000000,0.066463,0.797808,0.135729
4505.000000,0.233890,0.316027,0.450082
4506.000000,0.158981,0.438661,0.402358
4507.000000,0.243221,0.431994,0.324785
4508.000000,0.085288,0.665584,0.249128
4509.000000,0.158932,0.635654,0.205414
4510.000000,0.166914,0.201633,0.631453
4511.000000,0.048982,0.792812,0.158206
4512.000000,0.110065,0.566088,0.323848
4513.000000,0.051378,0.812137,0.136486
4514.000000,0.120893,0.586172,0.292935
4515.000000,0.165107,0.610111,0.224782
4516.000000,0.510804,0.294443,0.194753
4517.000000,0.041816,0.890373,0.067811
4518.000000,0.125717,0.735511,0.138772
4519.000000,0.134222,0.674660,0.191118
4520.000000,0.231153,0.444362,0.324486
4521.000000,0.196342,0.343100,0.460558
4522.000000,0.036151,0.908133,0.055716
4523.000000,0.157681,0.497590,0.344728
4524.000000,0.186419,0.265512,0.548070
4525.000000,0.072882,0.561067,0.366051
4526.000000,0.103730,0.820859,0.075411
4527.000000,0.076408,0.862834,0.060759
4528.000000,0.221520,0.193037,0.585443
