ID,Class_0,Class_1,Class_2
4090.000000,0.069366,0.734519,0.196115
4091.000000,0.130724,0.557393,0.311883
4092.000000,0.231468,0.322131,0.446401
4093.000000,0.389644,0.301181,0.309174
4094.000000,0.032171,0.813689,0.154141
4095.000000,0.013039,0.944785,0.042176
4096.000000,0.351284,0.290444,0.358272
4097.000000,0.037609,0.906092,0.056299
4098.000000,0.013990,0.939136,0.046875
4099.000000,0.089128,0.587452,0.323420
4100.000000,0.181617,0.224824,0.593559
4101.000000,0.089113,0.348531,0.562356
4102.000000,0.268871,0.463877,0.267251
4103.000000,0.228320,0.216921,0.554759
4104.000000,0.063442,0.868084,0.068474
4105.000000,0.019065,0.866379,0.114556
4106.000000,0.044869,0.803386,0.151744
4107.000000,0.164294,0.491908,0.343798
4108.000000,0.025131,0.913075,0.061794
4109.000000,0.043686,0.886131,0.070183
4110.000000,0.092364,0.704810,0.202826
4111.000000,0.090766,0.278423,0.630811
4112.000000,0.164973,0.350075,0.484953
4113.000000,0.282433,0.224264,0.493303
4114.000000,0.109309,0.399869,0.490822
4115.000000,0.158757,0.258079,0.583164
4116.000000,0.014773,0.957000,0.028227
4117.000000,0.132648,0.465777,0.401575
4118.000000,0.037675,0.870005,0.092320
4119.000000,0.058626,0.807135,0.134239
4120.000000,0.130088,0.410309,0.459603
4121.000000,0.137697,0.524034,0.338269
4122.000000,0.034608,0.855557,0.109834
4123.000000,0.081841,0.316639,0.601520
4124.000000,0.380541,0.316840,0.302619
4125.000000,0.154599,0.616638,0.228763
4126.000000,0.038536,0.844802,0.116662
4127.000000,0.153551,0.169019,0.677430
4128.000000,0.284329,0.392050,0.323621
4129.000000,0.030351,0.878140,0.091508
4130.000000,0.038490,0.798235,0.163275
4131.000000,0.110494,0.439070,0.450436
4132.000000,0.067476,0.759422,0.173102
4133.000000,0.179018,0.193225,0.627757
4134.000000,0.302636,0.357944,0.339420
4135.000000,0.231669,0.362455,0.405876
4136.000000,0.184219,0.376015,0.439766
4137.000000,0.021245,0.919565,0.059191
4138.000000,0.074986,0.393863,0.531151
4139.000000,0.341827,0.292504,0.365669
4140.000000,0.230906,0.249558,0.519536
4141.000000,0.018736,0.931704,0.049560
4142.000000,0.131742,0.607868,0.260390
4143.000000,0.031802,0.910010,0.058188
4144.000000,0.106591,0.641769,0.251640
4145.000000,0.151188,0.569591,0.279221
4146.000000,0.044086,0.878919,0.076995
4147.000000,0.110270,0.641413,0.248317
4148.000000,0.042111,0.877157,0.080732
4149.000000,0.110783,0.603223,0.285994
4150.000000,0.189858,0.168056,0.642086
4151.000000,0.156549,0.372983,0.470467
4152.000000,0.134948,0.474255,0.390797
4153.000000,0.185978,0.421513,0.392509
4154.000000,0.103255,0.633762,0.262983
4155.000000,0.032516,0.898696,0.068788
4156.000000,0.119415,0.369699,0.510886
4157.000000,0.074309,0.647400,0.278291
4158.000000,0.046547,0.803331,0.150123
4159.000000,0.085437,0.608147,0.306416
4160.000000,0.050967,0.813553,0.135480
4161.000000,0.010372,0.969411,0.020217
4162.000000,0.091767,0.749520,0.158713
4163.000000,0.268393,0.460630,0.270978
4164.000000,0.045943,0.843443,0.110614
4165.000000,0.112702,0.531651,0.355647
4166.000000,0.242038,0.153570,0.604392
4167.000000,0.112468,0.634094,0.253438
4168.000000,0.125276,0.351502,0.523222
4169.000000,0.143406,0.636956,0.219638
4170.000000,0.202143,0.284136,0.513721
4171.000000,0.257033,0.448801,0.294166
4172.000000,0.142265,0.422163,0.435572
4173.000000,0.302709,0.568837,0.128453
4174.000000,0.014999,0.896070,0.088931
4175.000000,0.027976,0.857391,0.114632
4176.000000,0.159296,0.621502,0.219202
4177.000000,0.156324,0.750156,0.093520
4178.000000,0.160959,0.185710,0.653331
4179.000000,0.358351,0.351437,0.290212
4180.000000,0.116095,0.123073,0.760832
4181.000000,0.069708,0.603514,0.326778
4182.000000,0.213460,0.205201,0.581339
4183.000000,0.097683,0.711111,0.191205
4184.000000,0.169685,0.248069,0.582246
4185.000000,0.171884,0.388496,0.439620
4186.000000,0.145847,0.353019,0.501134
4187.000000,0.104214,0.102870,0.792916
4188.000000,0.270015,0.258673,0.471312
4189.000000,0.147661,0.537277,0.315062
4190.000000,0.291511,0.353775,0.354714
4191.000000,0.032744,0.729259,0.237998
4192.000000,0.136678,0.417164,0.446158
4193.000000,0.045899,0.847197,0.106905
4194.000000,0.045630,0.832967,0.121403
4195.000000,0.033310,0.898210,0.068480
4196.000000,0.015833,0.838729,0.145438
4197.000000,0.067111,0.622339,0.310549
4198.000000,0.267716,0.542169,0.190114
4199.000000,0.156634,0.417423,0.425944
4200.000000,0.088187,0.490402,0.421411
4201.000000,0.188371,0.149026,0.662603
4202.000000,0.265070,0.197905,0.537025
4203.000000,0.353896,0.320388,0.325716
4204.000000,0.151119,0.448488,0.400393
4205.000000,0.032809,0.568819,0.398372
4206.000000,0.151578,0.204818,0.643604
4207.000000,0.026708,0.932572,0.040720
4208.000000,0.087542,0.524870,0.387588
4209.000000,0.136843,0.335058,0.528100
4210.000000,0.183721,0.733731,0.082547
4211.000000,0.064426,0.839831,0.095744
4212.000000,0.017234,0.942696,0.040070
4213.000000,0.061444,0.750693,0.187862
4214.000000,0.113266,0.356088,0.530646
4215.000000,0.200154,0.348709,0.451137
4216.000000,0.037908,0.895824,0.066268
4217.000000,0.018493,0.949623,0.031885
4218.000000,0.421241,0.352198,0.226561
4219.000000,0.280118,0.373258,0.346624
4220.000000,0.192959,0.629816,0.177225
4221.000000,0.050036,0.880277,0.069686
4222.000000,0.023668,0.912007,0.064324
4223.000000,0.181236,0.291402,0.527362
4224.000000,0.043304,0.866084,0.090612
4225.000000,0.109345,0.599592,0.291063
4226.000000,0.126633,0.236382,0.636985
4227.000000,0.059608,0.853279,0.087113
4228.000000,0.351354,0.395782,0.252864
4229.000000,0.068425,0.723798,0.207777
4230.000000,0.149596,0.169215,0.681189
4231.000000,0.042166,0.792167,0.165667
4232.000000,0.053105,0.128184,0.818712
4233.000000,0.090204,0.483799,0.425996
4234.000000,0.060663,0.726298,0.213039
4235.000000,0.048971,0.770314,0.180716
4236.000000,0.317516,0.264628,0.417856
4237.000000,0.215822,0.362078,0.422100
4238.000000,0.050079,0.889128,0.060793
4239.000000,0.106645,0.358349,0.535006
4240.000000,0.024175,0.934767,0.041058
4241.000000,0.282007,0.269682,0.448311
4242.000000,0.016290,0.956824,0.026886
4243.000000,0.155548,0.299402,0.545050
4244.000000,0.210522,0.445693,0.343785
4245.000000,0.175621,0.228442,0.595937
4246.000000,0.137925,0.302913,0.559162
4247.000000,0.219204,0.232059,0.548737
4248.000000,0.080614,0.660688,0.258698
4249.000000,0.080689,0.855504,0.063807
4250.000000,0.096043,0.470948,0.433009
