ID,Class_0,Class_1,Class_2
4090.000000,0.047507,0.789861,0.162632
4091.000000,0.116431,0.654684,0.228885
4092.000000,0.186629,0.267971,0.545401
4093.000000,0.281014,0.227289,0.491697
4094.000000,0.063800,0.784832,0.151368
4095.000000,0.013246,0.958655,0.028099
4096.000000,0.171959,0.504426,0.323614
4097.000000,0.069816,0.667957,0.262228
4098.000000,0.013636,0.940081,0.046284
4099.000000,0.132315,0.617324,0.250361
4100.000000,0.240239,0.280251,0.479510
4101.000000,0.126562,0.356034,0.517404
4102.000000,0.270339,0.485838,0.243823
4103.000000,0.198888,0.135353,0.665759
4104.000000,0.027530,0.941148,0.031322
4105.000000,0.016165,0.941175,0.042660
4106.000000,0.035146,0.890495,0.074359
4107.000000,0.149808,0.381960,0.468233
4108.000000,0.033798,0.875990,0.090213
4109.000000,0.073284,0.820613,0.106103
4110.000000,0.149530,0.490815,0.359655
4111.000000,0.128266,0.482781,0.388953
4112.000000,0.227115,0.248194,0.524691
4113.000000,0.214720,0.497896,0.287384
4114.000000,0.224529,0.362574,0.412896
4115.000000,0.188111,0.206022,0.605867
4116.000000,0.014930,0.960540,0.024530
4117.000000,0.107127,0.453045,0.439828
4118.000000,0.059150,0.821449,0.119401
4119.000000,0.052930,0.821719,0.125350
4120.000000,0.209348,0.322802,0.467850
4121.000000,0.172514,0.392694,0.434792
4122.000000,0.047333,0.854335,0.098332
4123.000000,0.177830,0.252920,0.569250
4124.000000,0.210342,0.430546,0.359112
4125.000000,0.090278,0.772835,0.136887
4126.000000,0.072681,0.536603,0.390716
4127.000000,0.180297,0.198803,0.620901
4128.000000,0.195601,0.632428,0.171971
4129.000000,0.063664,0.774345,0.161991
4130.000000,0.035420,0.799279,0.165301
4131.000000,0.147928,0.482181,0.369891
4132.000000,0.054207,0.849460,0.096334
4133.000000,0.186703,0.154247,0.659051
4134.000000,0.080019,0.824014,0.095967
4135.000000,0.238273,0.300414,0.461313
4136.000000,0.027223,0.850942,0.121835
4137.000000,0.048371,0.847266,0.104364
4138.000000,0.124878,0.546235,0.328887
4139.000000,0.384705,0.311338,0.303957
4140.000000,0.244750,0.305530,0.449720
4141.000000,0.062619,0.826560,0.110820
4142.000000,0.152167,0.358291,0.489542
4143.000000,0.036452,0.840845,0.122703
4144.000000,0.124162,0.507854,0.367983
4145.000000,0.159142,0.479057,0.361800
4146.000000,0.124485,0.679827,0.195688
4147.000000,0.069007,0.827890,0.103103
4148.000000,0.093889,0.693337,0.212775
4149.000000,0.141067,0.732117,0.126817
4150.000000,0.289743,0.174818,0.535439
4151.000000,0.116223,0.508211,0.375566
4152.000000,0.175293,0.291539,0.533168
4153.000000,0.193431,0.391009,0.415560
4154.000000,0.128834,0.503979,0.367187
4155.000000,0.020211,0.925980,0.053809
4156.000000,0.168198,0.310636,0.521167
4157.000000,0.125417,0.571666,0.302917
4158.000000,0.061606,0.809030,0.129364
4159.000000,0.103351,0.596448,0.300202
4160.000000,0.030619,0.914204,0.055177
4161.000000,0.038038,0.841976,0.119987
4162.000000,0.201947,0.452553,0.345500
4163.000000,0.236917,0.369193,0.393891
4164.000000,0.040073,0.863152,0.096775
4165.000000,0.123910,0.541514,0.334577
4166.000000,0.186453,0.248860,0.564686
4167.000000,0.108003,0.768939,0.123058
4168.000000,0.116534,0.533668,0.349798
4169.000000,0.075573,0.833310,0.091117
4170.000000,0.112022,0.461459,0.426519
