ID,Class_0,Class_1,Class_2
4090.000000,0.044924,0.799602,0.155474
4091.000000,0.160137,0.524844,0.315018
4092.000000,0.202279,0.307569,0.490151
4093.000000,0.284072,0.382730,0.333198
4094.000000,0.013591,0.869070,0.117339
4095.000000,0.005253,0.962897,0.031850
4096.000000,0.303547,0.362845,0.333608
4097.000000,0.031658,0.832949,0.135393
4098.000000,0.007346,0.937094,0.055560
4099.000000,0.098717,0.568636,0.332647
4100.000000,0.332319,0.246566,0.421115
4101.000000,0.198759,0.319574,0.481667
4102.000000,0.305391,0.509715,0.184894
4103.000000,0.258831,0.175887,0.565282
4104.000000,0.028343,0.909599,0.062059
4105.000000,0.008433,0.940969,0.050598
4106.000000,0.030262,0.896698,0.073040
4107.000000,0.192138,0.447894,0.359968
4108.000000,0.057782,0.694948,0.247270
4109.000000,0.042453,0.839239,0.118308
4110.000000,0.115514,0.591073,0.293412
4111.000000,0.156478,0.359480,0.484042
4112.000000,0.189166,0.349317,0.461517
4113.000000,0.211706,0.418880,0.369414
4114.000000,0.130419,0.514772,0.354809
4115.000000,0.136335,0.331554,0.532110
4116.000000,0.012026,0.945934,0.042040
4117.000000,0.140719,0.424209,0.435072
4118.000000,0.021469,0.875334,0.103197
4119.000000,0.078882,0.695621,0.225497
4120.000000,0.138231,0.325359,0.536410
4121.000000,0.138900,0.514108,0.346993
4122.000000,0.046548,0.802010,0.151442
4123.000000,0.068814,0.480580,0.450606
4124.000000,0.206035,0.462133,0.331832
4125.000000,0.184341,0.459082,0.356577
4126.000000,0.071678,0.772883,0.155439
4127.000000,0.179289,0.282023,0.538688
4128.000000,0.348113,0.426949,0.224938
4129.000000,0.037316,0.837641,0.125043
4130.000000,0.053327,0.740458,0.206215
4131.000000,0.123564,0.479741,0.396695
4132.000000,0.069075,0.750456,0.180469
4133.000000,0.229573,0.239505,0.530922
4134.000000,0.219667,0.374904,0.405429
4135.000000,0.246844,0.307016,0.446140
4136.000000,0.071315,0.695001,0.233684
4137.000000,0.021783,0.906318,0.071898
4138.000000,0.083623,0.485677,0.430699
4139.000000,0.329096,0.358808,0.312095
4140.000000,0.284246,0.254564,0.461190
4141.000000,0.019948,0.908624,0.071429
4142.000000,0.108255,0.533198,0.358548
4143.000000,0.063456,0.702459,0.234085
4144.000000,0.151436,0.375565,0.472998
4145.000000,0.246667,0.384690,0.368643
4146.000000,0.061451,0.699459,0.239090
4147.000000,0.039040,0.810550,0.150410
4148.000000,0.041515,0.816191,0.142294
4149.000000,0.158538,0.381751,0.459711
4150.000000,0.319274,0.218949,0.461777
4151.000000,0.135578,0.461158,0.403264
4152.000000,0.166068,0.345760,0.488172
4153.000000,0.261225,0.218552,0.520223
4154.000000,0.133992,0.549593,0.316415
4155.000000,0.011190,0.924450,0.064360
4156.000000,0.161470,0.346133,0.492397
4157.000000,0.065258,0.633368,0.301374
4158.000000,0.043611,0.793797,0.162592
4159.000000,0.060044,0.721645,0.218311
4160.000000,0.020660,0.916086,0.063254
4161.000000,0.026243,0.869463,0.104294
4162.000000,0.109425,0.650549,0.240026
4163.000000,0.351150,0.273052,0.375798
4164.000000,0.035407,0.840591,0.124002
4165.000000,0.118730,0.420132,0.461138
4166.000000,0.157347,0.463993,0.378660
4167.000000,0.187498,0.442237,0.370265
4168.000000,0.121166,0.476502,0.402331
4169.000000,0.122309,0.614932,0.262759
4170.000000,0.058786,0.728269,0.212945
4171.000000,0.282052,0.299591,0.418357
4172.000000,0.213738,0.412681,0.373581
4173.000000,0.224114,0.441973,0.333913
4174.000000,0.038685,0.811027,0.150289
4175.000000,0.014166,0.884755,0.101079
4176.000000,0.260876,0.268320,0.470804
4177.000000,0.127102,0.478286,0.394611
4178.000000,0.209615,0.341405,0.448980
4179.000000,0.360797,0.288483,0.350720
4180.000000,0.193918,0.195116,0.610966
4181.000000,0.084814,0.635145,0.280041
4182.000000,0.256098,0.226165,0.517737
4183.000000,0.107379,0.623096,0.269525
4184.000000,0.217904,0.254693,0.527403
4185.000000,0.204260,0.343890,0.451849
4186.000000,0.143775,0.400553,0.455671
4187.000000,0.351222,0.131043,0.517736
4188.000000,0.203990,0.392556,0.403454
4189.000000,0.116857,0.557340,0.325803
4190.000000,0.185316,0.581694,0.232990
4191.000000,0.029503,0.873402,0.097095
4192.000000,0.246557,0.326387,0.427057
4193.000000,0.089751,0.724420,0.185829
4194.000000,0.054475,0.681189,0.264336
4195.000000,0.008267,0.889710,0.102023
