ID,Class_0,Class_1,Class_2
4090.000000,0.073261,0.827414,0.099324
4091.000000,0.213043,0.331364,0.455593
4092.000000,0.240784,0.138261,0.620955
4093.000000,0.094781,0.489777,0.415442
4094.000000,0.047278,0.770467,0.182254
4095.000000,0.036772,0.886893,0.076334
4096.000000,0.090621,0.569261,0.340118
4097.000000,0.045658,0.843030,0.111312
4098.000000,0.045268,0.847053,0.107679
4099.000000,0.117878,0.565143,0.316978
4100.000000,0.199511,0.284190,0.516299
4101.000000,0.186268,0.264741,0.548991
4102.000000,0.304093,0.413228,0.282679
4103.000000,0.222878,0.123478,0.653645
4104.000000,0.048774,0.900442,0.050785
4105.000000,0.055884,0.856910,0.087206
4106.000000,0.008358,0.972952,0.018690
4107.000000,0.140832,0.444425,0.414743
4108.000000,0.026910,0.911789,0.061301
4109.000000,0.044573,0.900822,0.054605
4110.000000,0.172159,0.572227,0.255614
4111.000000,0.124015,0.345377,0.530609
4112.000000,0.201312,0.292259,0.506429
4113.000000,0.143650,0.482556,0.373794
4114.000000,0.154008,0.412383,0.433609
4115.000000,0.158188,0.350563,0.491249
4116.000000,0.047369,0.916860,0.035770
4117.000000,0.160717,0.399358,0.439925
4118.000000,0.102019,0.796880,0.101101
4119.000000,0.067102,0.868158,0.064739
4120.000000,0.189927,0.219946,0.590127
4121.000000,0.186391,0.471407,0.342202
4122.000000,0.080236,0.706539,0.213225
4123.000000,0.133497,0.226276,0.640227
4124.000000,0.451782,0.285767,0.262452
4125.000000,0.110305,0.666902,0.222793
4126.000000,0.131410,0.394282,0.474309
4127.000000,0.204768,0.232180,0.563052
4128.000000,0.158060,0.632993,0.208948
4129.000000,0.094939,0.643374,0.261687
4130.000000,0.052901,0.440817,0.506282
4131.000000,0.190256,0.306579,0.503165
4132.000000,0.120700,0.686437,0.192863
4133.000000,0.112919,0.180895,0.706186
4134.000000,0.096545,0.544097,0.359359
4135.000000,0.204288,0.565407,0.230305
4136.000000,0.304734,0.231856,0.463411
4137.000000,0.027431,0.927894,0.044675
4138.000000,0.085497,0.283971,0.630531
4139.000000,0.482152,0.178790,0.339057
4140.000000,0.216257,0.226820,0.556923
4141.000000,0.054832,0.869813,0.075356
4142.000000,0.167392,0.606494,0.226114
4143.000000,0.072934,0.732140,0.194926
4144.000000,0.172159,0.458865,0.368976
4145.000000,0.197749,0.499931,0.302321
4146.000000,0.078636,0.830495,0.090869
4147.000000,0.035970,0.894775,0.069255
4148.000000,0.075844,0.789615,0.134541
4149.000000,0.155911,0.225345,0.618744
4150.000000,0.078477,0.307511,0.614012
4151.000000,0.147107,0.447692,0.405201
4152.000000,0.180175,0.438490,0.381334
4153.000000,0.133552,0.378215,0.488233
4154.000000,0.098515,0.716240,0.185245
4155.000000,0.055447,0.854028,0.090525
4156.000000,0.194518,0.350076,0.455406
4157.000000,0.072216,0.759421,0.168363
4158.000000,0.105643,0.644300,0.250057
4159.000000,0.138974,0.577283,0.283743
4160.000000,0.047832,0.807647,0.144521
4161.000000,0.035686,0.916232,0.048082
4162.000000,0.171174,0.501201,0.327625
4163.000000,0.058781,0.832259,0.108960
4164.000000,0.069226,0.811641,0.119133
4165.000000,0.182747,0.521143,0.296110
4166.000000,0.203692,0.321522,0.474786
4167.000000,0.188162,0.426468,0.385370
4168.000000,0.173432,0.356062,0.470506
4169.000000,0.120995,0.714130,0.164875
4170.000000,0.049506,0.892751,0.057743
4171.000000,0.325912,0.333308,0.340780
4172.000000,0.167698,0.339128,0.493174
4173.000000,0.155058,0.751790,0.093153
4174.000000,0.031133,0.876633,0.092233
4175.000000,0.039292,0.809099,0.151610
4176.000000,0.201463,0.324943,0.473595
4177.000000,0.377311,0.315154,0.307535
4178.000000,0.258116,0.234317,0.507567
4179.000000,0.341197,0.186458,0.472345
4180.000000,0.052395,0.089910,0.857696
4181.000000,0.090066,0.687456,0.222478
4182.000000,0.257329,0.183419,0.559252
4183.000000,0.232063,0.329820,0.438116
4184.000000,0.200164,0.211497,0.588339
4185.000000,0.231198,0.335771,0.433031
4186.000000,0.163853,0.322185,0.513962
4187.000000,0.129700,0.277273,0.593027
4188.000000,0.327914,0.219017,0.453069
4189.000000,0.139512,0.701708,0.158779
4190.000000,0.335082,0.394312,0.270606
4191.000000,0.055093,0.741522,0.203384
4192.000000,0.318762,0.348115,0.333123
4193.000000,0.050655,0.903357,0.045988
4194.000000,0.056876,0.846290,0.096834
4195.000000,0.036934,0.897764,0.065302
4196.000000,0.035951,0.874825,0.089224
4197.000000,0.115964,0.532714,0.351322
4198.000000,0.222527,0.656944,0.120528
4199.000000,0.176376,0.538671,0.284953
4200.000000,0.192478,0.462172,0.345350
4201.000000,0.243007,0.216995,0.539999
4202.000000,0.306136,0.177134,0.516730
