ID,Class_0,Class_1,Class_2
4090.000000,0.064599,0.724428,0.210973
4091.000000,0.165042,0.362771,0.472186
4092.000000,0.167083,0.233005,0.599913
4093.000000,0.420238,0.211743,0.368020
4094.000000,0.042761,0.838751,0.118488
4095.000000,0.011061,0.943712,0.045228
4096.000000,0.252498,0.399665,0.347837
4097.000000,0.049303,0.722714,0.227984
4098.000000,0.009601,0.950439,0.039960
4099.000000,0.127873,0.515949,0.356178
4100.000000,0.223360,0.188185,0.588455
4101.000000,0.139006,0.292469,0.568525
4102.000000,0.330660,0.513038,0.156302
4103.000000,0.187972,0.125577,0.686451
4104.000000,0.063862,0.847338,0.088801
4105.000000,0.018869,0.893018,0.088113
4106.000000,0.021463,0.899720,0.078817
4107.000000,0.151747,0.323488,0.524765
4108.000000,0.022670,0.896881,0.080449
4109.000000,0.031304,0.901087,0.067609
4110.000000,0.110618,0.543832,0.345550
4111.000000,0.084711,0.657880,0.257410
4112.000000,0.175752,0.332506,0.491742
4113.000000,0.314929,0.347107,0.337964
4114.000000,0.120198,0.569510,0.310293
4115.000000,0.226540,0.248489,0.524972
4116.000000,0.023657,0.926132,0.050212
4117.000000,0.104806,0.227641,0.667553
4118.000000,0.012437,0.929947,0.057616
4119.000000,0.029578,0.884324,0.086098
4120.000000,0.132634,0.402008,0.465358
4121.000000,0.133432,0.534980,0.331588
4122.000000,0.050632,0.776466,0.172901
4123.000000,0.114921,0.431733,0.453346
4124.000000,0.251332,0.427346,0.321323
4125.000000,0.074654,0.687895,0.237451
4126.000000,0.037916,0.783648,0.178436
4127.000000,0.170566,0.218532,0.610901
4128.000000,0.288367,0.456345,0.255288
4129.000000,0.036223,0.855547,0.108230
4130.000000,0.021492,0.793944,0.184564
4131.000000,0.139969,0.385809,0.474222
4132.000000,0.063989,0.774260,0.161751
4133.000000,0.165634,0.161378,0.672988
4134.000000,0.348991,0.279358,0.371651
4135.000000,0.289867,0.220916,0.489217
4136.000000,0.064411,0.795090,0.140499
4137.000000,0.014155,0.935945,0.049900
4138.000000,0.099271,0.326550,0.574179
4139.000000,0.265705,0.180928,0.553367
4140.000000,0.223434,0.332229,0.444336
4141.000000,0.022765,0.927748,0.049487
4142.000000,0.109350,0.636455,0.254195
4143.000000,0.060127,0.755973,0.183900
