ID,Class_0,Class_1,Class_2
4090.000000,0.029534,0.907841,0.062625
4091.000000,0.066035,0.804509,0.129456
4092.000000,0.167453,0.101835,0.730711
4093.000000,0.218131,0.117232,0.664637
4094.000000,0.030735,0.864408,0.104857
4095.000000,0.010672,0.949314,0.040014
4096.000000,0.104472,0.580254,0.315274
4097.000000,0.030224,0.875224,0.094552
4098.000000,0.023247,0.910813,0.065940
4099.000000,0.116809,0.670263,0.212928
4100.000000,0.159153,0.480885,0.359962
4101.000000,0.099969,0.184620,0.715412
4102.000000,0.495034,0.311671,0.193295
4103.000000,0.185837,0.062027,0.752136
4104.000000,0.017555,0.947985,0.034460
4105.000000,0.016756,0.932521,0.050724
4106.000000,0.019240,0.914753,0.066007
4107.000000,0.194128,0.425658,0.380214
4108.000000,0.014239,0.931522,0.054239
4109.000000,0.091104,0.789487,0.119409
4110.000000,0.121164,0.423351,0.455485
4111.000000,0.080892,0.639236,0.279871
4112.000000,0.188457,0.404015,0.407528
4113.000000,0.125227,0.270434,0.604340
4114.000000,0.184492,0.382115,0.433392
4115.000000,0.205271,0.321600,0.473128
4116.000000,0.032697,0.885789,0.081513
4117.000000,0.087511,0.317131,0.595357
4118.000000,0.078131,0.764930,0.156939
4119.000000,0.067186,0.749800,0.183014
4120.000000,0.137621,0.245828,0.616550
4121.000000,0.212399,0.396752,0.390848
4122.000000,0.091608,0.719762,0.188630
4123.000000,0.042502,0.676710,0.280788
4124.000000,0.363376,0.218300,0.418324
4125.000000,0.152064,0.615798,0.232138
4126.000000,0.072543,0.583951,0.343506
4127.000000,0.261910,0.198315,0.539774
4128.000000,0.359611,0.314101,0.326288
4129.000000,0.031445,0.857197,0.111358
4130.000000,0.057113,0.304398,0.638489
4131.000000,0.176503,0.335564,0.487933
4132.000000,0.092780,0.716903,0.190317
4133.000000,0.102017,0.120786,0.777196
4134.000000,0.179291,0.614742,0.205967
4135.000000,0.248912,0.211151,0.539937
4136.000000,0.126675,0.454383,0.418942
4137.000000,0.078181,0.789059,0.132760
4138.000000,0.081105,0.423210,0.495685
4139.000000,0.328960,0.299875,0.371165
4140.000000,0.253629,0.408751,0.337620
4141.000000,0.024702,0.928715,0.046583
4142.000000,0.106165,0.737234,0.156602
4143.000000,0.031305,0.844418,0.124277
4144.000000,0.084826,0.673982,0.241192
4145.000000,0.114932,0.591793,0.293275
4146.000000,0.074469,0.697135,0.228395
4147.000000,0.178569,0.560577,0.260854
4148.000000,0.119318,0.656294,0.224389
4149.000000,0.122012,0.529694,0.348294
4150.000000,0.237114,0.120946,0.641940
4151.000000,0.078673,0.693362,0.227965
4152.000000,0.180814,0.405442,0.413744
4153.000000,0.320842,0.255130,0.424028
4154.000000,0.125595,0.556897,0.317508
4155.000000,0.068378,0.695427,0.236195
4156.000000,0.179773,0.250917,0.569310
4157.000000,0.074593,0.708518,0.216890
4158.000000,0.081926,0.704665,0.213410
