ID,Class_0,Class_1,Class_2
4090.000000,0.031426,0.894185,0.074389
4091.000000,0.156254,0.378793,0.464953
4092.000000,0.261796,0.307527,0.430676
4093.000000,0.302191,0.454335,0.243474
4094.000000,0.077182,0.721773,0.201045
4095.000000,0.009563,0.975673,0.014764
4096.000000,0.280354,0.279072,0.440574
4097.000000,0.020375,0.925066,0.054559
4098.000000,0.019614,0.938994,0.041391
4099.000000,0.140657,0.443502,0.415840
4100.000000,0.244086,0.234952,0.520962
4101.000000,0.113768,0.198118,0.688114
4102.000000,0.387962,0.449305,0.162733
4103.000000,0.247709,0.251453,0.500838
4104.000000,0.086810,0.811737,0.101453
4105.000000,0.032647,0.887922,0.079430
4106.000000,0.033948,0.902416,0.063635
4107.000000,0.198893,0.317336,0.483771
4108.000000,0.020833,0.938226,0.040940
4109.000000,0.032008,0.922435,0.045556
4110.000000,0.099818,0.642706,0.257476
4111.000000,0.168139,0.335503,0.496357
4112.000000,0.183222,0.326386,0.490392
4113.000000,0.160866,0.459172,0.379962
4114.000000,0.122352,0.409091,0.468557
4115.000000,0.188548,0.253929,0.557523
4116.000000,0.028501,0.930216,0.041283
4117.000000,0.105208,0.451272,0.443521
4118.000000,0.037609,0.851606,0.110785
4119.000000,0.057511,0.809109,0.133380
4120.000000,0.138241,0.438512,0.423247
4121.000000,0.180908,0.451641,0.367451
4122.000000,0.039668,0.899713,0.060619
4123.000000,0.121868,0.549350,0.328782
4124.000000,0.321042,0.351029,0.327929
4125.000000,0.085826,0.797193,0.116981
4126.000000,0.038956,0.907953,0.053091
4127.000000,0.165011,0.222862,0.612126
4128.000000,0.222321,0.536851,0.240828
4129.000000,0.025544,0.944517,0.029939
4130.000000,0.076154,0.451411,0.472435
4131.000000,0.159191,0.329480,0.511329
4132.000000,0.075440,0.762787,0.161772
4133.000000,0.120911,0.158955,0.720134
4134.000000,0.272271,0.522752,0.204978
4135.000000,0.238492,0.279396,0.482112
4136.000000,0.134033,0.328575,0.537392
4137.000000,0.020265,0.952148,0.027587
4138.000000,0.087428,0.369626,0.542946
4139.000000,0.308508,0.310225,0.381266
4140.000000,0.184707,0.154148,0.661145
4141.000000,0.064173,0.880450,0.055377
4142.000000,0.176945,0.515824,0.307231
4143.000000,0.050325,0.825325,0.124350
4144.000000,0.096696,0.506840,0.396464
4145.000000,0.146287,0.497012,0.356701
4146.000000,0.074498,0.785267,0.140235
4147.000000,0.121086,0.677400,0.201515
4148.000000,0.086900,0.776226,0.136874
4149.000000,0.150212,0.556712,0.293076
4150.000000,0.302448,0.180033,0.517519
4151.000000,0.147190,0.419692,0.433118
4152.000000,0.133130,0.544169,0.322700
4153.000000,0.190352,0.471325,0.338323
4154.000000,0.091887,0.639212,0.268901
4155.000000,0.030155,0.895572,0.074273
4156.000000,0.134290,0.295855,0.569855
4157.000000,0.082100,0.567887,0.350013
4158.000000,0.048435,0.815693,0.135872
4159.000000,0.124343,0.583226,0.292431
4160.000000,0.029276,0.907908,0.062817
4161.000000,0.042859,0.876041,0.081100
4162.000000,0.130514,0.680283,0.189203
4163.000000,0.214449,0.579489,0.206062
4164.000000,0.041534,0.784329,0.174136
4165.000000,0.156119,0.396688,0.447192
4166.000000,0.148802,0.227749,0.623449
4167.000000,0.107228,0.757700,0.135072
4168.000000,0.128068,0.307748,0.564184
4169.000000,0.102333,0.746391,0.151275
4170.000000,0.128270,0.350498,0.521232
4171.000000,0.271779,0.412704,0.315517
4172.000000,0.245595,0.325099,0.429306
4173.000000,0.280954,0.506835,0.212211
4174.000000,0.023676,0.908322,0.068002
4175.000000,0.042320,0.804262,0.153418
4176.000000,0.270980,0.338201,0.390819
4177.000000,0.124765,0.737480,0.137755
4178.000000,0.100288,0.176014,0.723698
4179.000000,0.299230,0.285487,0.415283
4180.000000,0.121693,0.099320,0.778987
4181.000000,0.074913,0.724523,0.200564
4182.000000,0.200499,0.196622,0.602879
4183.000000,0.112420,0.646814,0.240766
4184.000000,0.202183,0.204798,0.593018
4185.000000,0.197879,0.324862,0.477259
4186.000000,0.166219,0.343753,0.490029
4187.000000,0.230753,0.160701,0.608546
4188.000000,0.227008,0.323957,0.449036
4189.000000,0.126481,0.685534,0.187985
4190.000000,0.220916,0.468996,0.310088
4191.000000,0.068086,0.772072,0.159843
4192.000000,0.149265,0.371650,0.479085
4193.000000,0.062081,0.809645,0.128274
4194.000000,0.057122,0.785848,0.157030
4195.000000,0.165137,0.526734,0.308129
4196.000000,0.049442,0.720493,0.230065
4197.000000,0.062933,0.728812,0.208255
4198.000000,0.184689,0.647529,0.167782
4199.000000,0.163473,0.420309,0.416218
4200.000000,0.145267,0.468851,0.385882
4201.000000,0.160912,0.177213,0.661875
4202.000000,0.236315,0.219246,0.544438
4203.000000,0.296798,0.342981,0.360221
4204.000000,0.093397,0.561239,0.345365
4205.000000,0.110016,0.435093,0.454890
4206.000000,0.194798,0.250433,0.554769
4207.000000,0.055096,0.881598,0.063306
4208.000000,0.167529,0.425344,0.407127
4209.000000,0.133617,0.513334,0.353049
4210.000000,0.155197,0.701861,0.142942
4211.000000,0.038266,0.850379,0.111355
4212.000000,0.021781,0.935998,0.042221
4213.000000,0.100851,0.696618,0.202532
4214.000000,0.185899,0.310516,0.503585
4215.000000,0.241870,0.312668,0.445462
4216.000000,0.011219,0.976139,0.012641
4217.000000,0.012720,0.966028,0.021252
4218.000000,0.144611,0.773915,0.081474
4219.000000,0.125699,0.635850,0.238451
4220.000000,0.149806,0.696043,0.154151
4221.000000,0.043194,0.864081,0.092725
4222.000000,0.032636,0.907821,0.059543
4223.000000,0.145274,0.489793,0.364933
4224.000000,0.051128,0.884365,0.064506
4225.000000,0.086121,0.304974,0.608905
4226.000000,0.148138,0.191386,0.660476
4227.000000,0.033205,0.919964,0.046831
4228.000000,0.150484,0.694809,0.154706
4229.000000,0.124840,0.556990,0.318170
4230.000000,0.137980,0.163520,0.698500
4231.000000,0.057511,0.769090,0.173399
4232.000000,0.141322,0.204785,0.653893
4233.000000,0.117109,0.645270,0.237620
4234.000000,0.074380,0.707817,0.217803
4235.000000,0.063796,0.811660,0.124543
4236.000000,0.230692,0.517662,0.251647
4237.000000,0.123365,0.388191,0.488444
4238.000000,0.072899,0.893928,0.033173
