ID,Class_0,Class_1,Class_2
4090.000000,0.120287,0.740819,0.138894
4091.000000,0.090619,0.797323,0.112058
4092.000000,0.175662,0.303163,0.521175
4093.000000,0.160734,0.547290,0.291977
4094.000000,0.057601,0.707015,0.235384
4095.000000,0.029733,0.934891,0.035376
4096.000000,0.112205,0.704125,0.183670
4097.000000,0.089809,0.718512,0.191679
4098.000000,0.044551,0.846451,0.108998
4099.000000,0.119964,0.600884,0.279152
4100.000000,0.275170,0.328878,0.395951
4101.000000,0.095386,0.192502,0.712113
4102.000000,0.355545,0.461333,0.183121
4103.000000,0.167307,0.202685,0.630009
4104.000000,0.053156,0.904471,0.042373
4105.000000,0.025453,0.944390,0.030157
4106.000000,0.041867,0.773003,0.185130
4107.000000,0.114172,0.647104,0.238724
4108.000000,0.089730,0.637635,0.272635
4109.000000,0.069379,0.850851,0.079770
4110.000000,0.151921,0.445268,0.402811
4111.000000,0.100428,0.438755,0.460818
4112.000000,0.213852,0.288405,0.497743
4113.000000,0.112021,0.463626,0.424352
4114.000000,0.236633,0.421952,0.341415
4115.000000,0.218806,0.429690,0.351504
4116.000000,0.076103,0.856935,0.066961
4117.000000,0.073156,0.249282,0.677562
4118.000000,0.081320,0.786545,0.132136
4119.000000,0.088331,0.661673,0.249995
4120.000000,0.239268,0.268629,0.492104
4121.000000,0.131673,0.507676,0.360650
4122.000000,0.093974,0.460674,0.445353
4123.000000,0.123119,0.298637,0.578244
4124.000000,0.444425,0.215658,0.339918
4125.000000,0.099772,0.745539,0.154689
4126.000000,0.043883,0.867344,0.088774
4127.000000,0.194128,0.242916,0.562956
4128.000000,0.063986,0.879809,0.056205
4129.000000,0.066024,0.880376,0.053600
4130.000000,0.081798,0.556140,0.362062
4131.000000,0.174227,0.492175,0.333599
4132.000000,0.112840,0.675426,0.211734
4133.000000,0.107741,0.174292,0.717968
4134.000000,0.130006,0.715529,0.154464
4135.000000,0.155979,0.386253,0.457768
4136.000000,0.116440,0.360566,0.522994
4137.000000,0.099377,0.750071,0.150552
4138.000000,0.110895,0.393655,0.495450
4139.000000,0.355878,0.279911,0.364211
4140.000000,0.251077,0.281109,0.467814
4141.000000,0.076859,0.876521,0.046619
4142.000000,0.158764,0.488726,0.352510
4143.000000,0.132061,0.667258,0.200680
4144.000000,0.156054,0.488875,0.355071
4145.000000,0.197088,0.429205,0.373707
4146.000000,0.083043,0.769663,0.147294
4147.000000,0.092764,0.716214,0.191022
4148.000000,0.100565,0.740801,0.158634
4149.000000,0.131435,0.632835,0.235730
4150.000000,0.094514,0.248742,0.656744
4151.000000,0.141145,0.501347,0.357508
4152.000000,0.185653,0.314682,0.499665
4153.000000,0.187608,0.472459,0.339932
4154.000000,0.158926,0.589640,0.251433
4155.000000,0.084079,0.825249,0.090671
4156.000000,0.165655,0.216468,0.617877
4157.000000,0.133331,0.444065,0.422604
4158.000000,0.103117,0.684829,0.212055
4159.000000,0.137263,0.669344,0.193394
4160.000000,0.053865,0.884958,0.061177
4161.000000,0.055605,0.879677,0.064719
4162.000000,0.124340,0.666293,0.209367
4163.000000,0.118334,0.352438,0.529228
4164.000000,0.107364,0.691963,0.200673
4165.000000,0.207786,0.531474,0.260740
4166.000000,0.218498,0.121530,0.659971
4167.000000,0.094492,0.756908,0.148599
4168.000000,0.144574,0.497175,0.358250
4169.000000,0.087386,0.814278,0.098335
4170.000000,0.105493,0.323014,0.571492
4171.000000,0.262507,0.461215,0.276278
4172.000000,0.159354,0.335184,0.505462
4173.000000,0.152802,0.514525,0.332674
4174.000000,0.050761,0.800933,0.148306
4175.000000,0.109522,0.533791,0.356687
4176.000000,0.200113,0.376626,0.423261
4177.000000,0.146469,0.475116,0.378415
4178.000000,0.124161,0.273307,0.602532
4179.000000,0.412433,0.365552,0.222016
4180.000000,0.049606,0.115426,0.834967
4181.000000,0.082390,0.783459,0.134151
4182.000000,0.223761,0.220288,0.555951
4183.000000,0.189026,0.498243,0.312731
4184.000000,0.160889,0.186411,0.652700
4185.000000,0.146186,0.622145,0.231669
4186.000000,0.174495,0.279440,0.546065
4187.000000,0.119478,0.219228,0.661293
4188.000000,0.247726,0.440973,0.311301
4189.000000,0.148265,0.700732,0.151002
4190.000000,0.357139,0.484030,0.158831
4191.000000,0.105204,0.553100,0.341696
4192.000000,0.195363,0.282183,0.522454
4193.000000,0.193049,0.532429,0.274522
4194.000000,0.016552,0.968323,0.015125
4195.000000,0.036182,0.818509,0.145309
4196.000000,0.044732,0.832882,0.122386
4197.000000,0.176137,0.382587,0.441276
4198.000000,0.228187,0.631345,0.140468
4199.000000,0.186395,0.294493,0.519112
4200.000000,0.165755,0.452581,0.381664
4201.000000,0.268159,0.227120,0.504721
4202.000000,0.225968,0.169399,0.604633
4203.000000,0.270919,0.527077,0.202004
4204.000000,0.111637,0.384762,0.503601
4205.000000,0.140727,0.388652,0.470622
4206.000000,0.143457,0.284107,0.572436
4207.000000,0.062141,0.852983,0.084876
4208.000000,0.191959,0.270029,0.538012
4209.000000,0.194141,0.273161,0.532698
4210.000000,0.144822,0.773634,0.081543
4211.000000,0.072669,0.785172,0.142158
4212.000000,0.027981,0.861972,0.110047
4213.000000,0.101815,0.653931,0.244254
4214.000000,0.232754,0.306191,0.461055
4215.000000,0.219636,0.414167,0.366196
4216.000000,0.089715,0.841104,0.069180
4217.000000,0.038420,0.889052,0.072528
4218.000000,0.136347,0.776232,0.087422
4219.000000,0.161059,0.615660,0.223281
4220.000000,0.157316,0.544032,0.298652
4221.000000,0.071952,0.781585,0.146463
4222.000000,0.070788,0.780967,0.148245
4223.000000,0.172638,0.296208,0.531154
4224.000000,0.106584,0.722627,0.170789
4225.000000,0.152800,0.511161,0.336039
4226.000000,0.140320,0.183099,0.676581
4227.000000,0.086534,0.811377,0.102089
4228.000000,0.218326,0.633175,0.148499
4229.000000,0.156591,0.550307,0.293101
4230.000000,0.132871,0.211428,0.655701
