ID,Class_0,Class_1,Class_2
4090.000000,0.063623,0.734231,0.202147
4091.000000,0.128981,0.444667,0.426352
4092.000000,0.221111,0.286240,0.492650
4093.000000,0.323080,0.494459,0.182461
4094.000000,0.059605,0.806228,0.134167
4095.000000,0.011644,0.935324,0.053032
4096.000000,0.124168,0.696212,0.179620
4097.000000,0.030540,0.877828,0.091632
4098.000000,0.008748,0.957954,0.033298
4099.000000,0.122901,0.594042,0.283057
4100.000000,0.253490,0.310263,0.436247
4101.000000,0.102452,0.232048,0.665500
4102.000000,0.576271,0.252698,0.171031
4103.000000,0.296225,0.176472,0.527304
4104.000000,0.042905,0.896781,0.060314
4105.000000,0.007042,0.966912,0.026046
4106.000000,0.020853,0.902161,0.076986
4107.000000,0.124573,0.502028,0.373399
4108.000000,0.015231,0.912011,0.072758
4109.000000,0.058300,0.841496,0.100204
4110.000000,0.069073,0.712535,0.218392
4111.000000,0.158440,0.369009,0.472551
4112.000000,0.157152,0.459095,0.383753
4113.000000,0.185742,0.425449,0.388809
4114.000000,0.156908,0.413989,0.429103
4115.000000,0.229328,0.292679,0.477993
4116.000000,0.021094,0.925979,0.052926
4117.000000,0.052973,0.673457,0.273571
4118.000000,0.034574,0.885205,0.080221
4119.000000,0.039307,0.831255,0.129438
4120.000000,0.184241,0.434039,0.381720
4121.000000,0.140357,0.523606,0.336037
4122.000000,0.036747,0.839477,0.123777
4123.000000,0.072204,0.376268,0.551529
4124.000000,0.482712,0.167643,0.349645
4125.000000,0.129095,0.544075,0.326829
4126.000000,0.015344,0.820137,0.164519
4127.000000,0.235630,0.183139,0.581231
4128.000000,0.199851,0.597875,0.202273
4129.000000,0.020685,0.894135,0.085179
4130.000000,0.025174,0.596512,0.378314
4131.000000,0.131686,0.581745,0.286568
4132.000000,0.097733,0.692752,0.209515
4133.000000,0.144815,0.204738,0.650447
4134.000000,0.143597,0.654069,0.202334
4135.000000,0.195325,0.431766,0.372909
4136.000000,0.084517,0.569711,0.345772
4137.000000,0.015201,0.916952,0.067847
4138.000000,0.063104,0.299092,0.637804
4139.000000,0.458278,0.245137,0.296584
4140.000000,0.290823,0.248243,0.460933
4141.000000,0.036950,0.890196,0.072854
4142.000000,0.184967,0.450428,0.364606
4143.000000,0.043602,0.775228,0.181170
4144.000000,0.087635,0.636411,0.275954
4145.000000,0.144649,0.401152,0.454198
4146.000000,0.049051,0.875074,0.075875
4147.000000,0.122743,0.742518,0.134739
4148.000000,0.054059,0.840763,0.105178
4149.000000,0.092291,0.431251,0.476458
4150.000000,0.220799,0.259596,0.519605
4151.000000,0.166115,0.335903,0.497982
4152.000000,0.194085,0.356623,0.449292
4153.000000,0.207418,0.286797,0.505785
4154.000000,0.116306,0.580804,0.302889
4155.000000,0.030600,0.856536,0.112864
4156.000000,0.192486,0.288040,0.519474
4157.000000,0.086984,0.435659,0.477357
4158.000000,0.058919,0.777269,0.163813
4159.000000,0.151158,0.485307,0.363535
4160.000000,0.011412,0.948139,0.040449
4161.000000,0.001419,0.992348,0.006233
4162.000000,0.220704,0.526485,0.252811
