ID,Class_0,Class_1,Class_2
4090.000000,0.064030,0.759440,0.176530
4091.000000,0.110039,0.605487,0.284474
4092.000000,0.116728,0.207269,0.676002
4093.000000,0.331285,0.305055,0.363660
4094.000000,0.031042,0.880743,0.088215
4095.000000,0.013600,0.957608,0.028792
4096.000000,0.268412,0.228293,0.503295
4097.000000,0.016462,0.932461,0.051078
4098.000000,0.013380,0.955190,0.031429
4099.000000,0.120052,0.546119,0.333830
4100.000000,0.271047,0.346944,0.382009
4101.000000,0.150017,0.292236,0.557746
4102.000000,0.406458,0.319488,0.274054
4103.000000,0.139290,0.130573,0.730138
4104.000000,0.033225,0.909704,0.057071
4105.000000,0.021996,0.901222,0.076781
4106.000000,0.085243,0.623392,0.291365
4107.000000,0.193403,0.422119,0.384478
4108.000000,0.040776,0.888416,0.070809
4109.000000,0.046572,0.860909,0.092519
4110.000000,0.146799,0.567307,0.285893
4111.000000,0.130323,0.438431,0.431246
4112.000000,0.187169,0.271731,0.541100
4113.000000,0.203019,0.406528,0.390453
4114.000000,0.156344,0.439647,0.404008
4115.000000,0.200709,0.363647,0.435645
4116.000000,0.017683,0.949731,0.032586
4117.000000,0.133852,0.377906,0.488242
4118.000000,0.059689,0.843924,0.096387
4119.000000,0.109747,0.648901,0.241351
4120.000000,0.166889,0.417412,0.415699
4121.000000,0.126135,0.572805,0.301060
4122.000000,0.043490,0.868861,0.087650
4123.000000,0.109554,0.363519,0.526928
4124.000000,0.300481,0.304233,0.395286
4125.000000,0.198928,0.463581,0.337491
4126.000000,0.076634,0.706874,0.216492
4127.000000,0.211452,0.191526,0.597021
4128.000000,0.315266,0.411394,0.273340
4129.000000,0.044194,0.819996,0.135810
4130.000000,0.092306,0.573036,0.334658
4131.000000,0.157732,0.376881,0.465387
4132.000000,0.069195,0.770937,0.159868
4133.000000,0.183444,0.220265,0.596291
4134.000000,0.116274,0.718005,0.165721
4135.000000,0.226501,0.319881,0.453619
4136.000000,0.120458,0.391429,0.488113
4137.000000,0.017628,0.923630,0.058742
4138.000000,0.050826,0.512393,0.436781
4139.000000,0.256726,0.300605,0.442669
4140.000000,0.294363,0.251459,0.454178
4141.000000,0.041807,0.884656,0.073536
4142.000000,0.123422,0.586879,0.289699
4143.000000,0.047286,0.784196,0.168519
4144.000000,0.085992,0.753057,0.160951
4145.000000,0.203344,0.389862,0.406794
4146.000000,0.065343,0.820759,0.113897
4147.000000,0.076688,0.710452,0.212860
4148.000000,0.042104,0.886557,0.071339
4149.000000,0.125284,0.607566,0.267151
4150.000000,0.237308,0.173781,0.588911
4151.000000,0.142724,0.570832,0.286444
4152.000000,0.184017,0.289158,0.526825
4153.000000,0.185607,0.324087,0.490306
4154.000000,0.095969,0.663822,0.240209
4155.000000,0.020971,0.934653,0.044376
4156.000000,0.146381,0.331499,0.522120
4157.000000,0.072102,0.569780,0.358118
4158.000000,0.046785,0.836336,0.116879
4159.000000,0.125430,0.587562,0.287007
4160.000000,0.045126,0.879767,0.075108
4161.000000,0.038510,0.873368,0.088122
4162.000000,0.148060,0.547850,0.304091
4163.000000,0.257885,0.327499,0.414616
4164.000000,0.082780,0.735624,0.181596
4165.000000,0.172542,0.373578,0.453880
4166.000000,0.206526,0.210213,0.583261
4167.000000,0.104373,0.720524,0.175103
4168.000000,0.096344,0.574188,0.329468
4169.000000,0.154146,0.602773,0.243081
4170.000000,0.137653,0.493841,0.368505
4171.000000,0.228071,0.393403,0.378526
4172.000000,0.183311,0.439532,0.377158
4173.000000,0.236347,0.573900,0.189754
4174.000000,0.043854,0.820397,0.135749
4175.000000,0.051990,0.674953,0.273057
4176.000000,0.202271,0.434206,0.363523
4177.000000,0.073855,0.792670,0.133476
4178.000000,0.171140,0.342693,0.486167
4179.000000,0.258070,0.298077,0.443853
4180.000000,0.143418,0.135063,0.721519
4181.000000,0.102080,0.762980,0.134940
4182.000000,0.187326,0.219390,0.593284
4183.000000,0.040363,0.779918,0.179719
4184.000000,0.222015,0.216232,0.561753
4185.000000,0.203294,0.341873,0.454834
4186.000000,0.155001,0.381670,0.463328
