ID,Class_0,Class_1,Class_2
4090.000000,0.088937,0.669033,0.242030
4091.000000,0.104717,0.695711,0.199571
4092.000000,0.292743,0.163857,0.543399
4093.000000,0.286584,0.303700,0.409715
4094.000000,0.056143,0.814557,0.129300
4095.000000,0.029582,0.900188,0.070230
4096.000000,0.229655,0.330965,0.439380
4097.000000,0.049311,0.821424,0.129265
4098.000000,0.027694,0.886491,0.085816
4099.000000,0.122066,0.492199,0.385736
4100.000000,0.182899,0.201209,0.615891
4101.000000,0.220725,0.276629,0.502646
4102.000000,0.355600,0.316623,0.327777
4103.000000,0.274728,0.131106,0.594166
4104.000000,0.050583,0.866440,0.082977
4105.000000,0.037449,0.850330,0.112221
4106.000000,0.054555,0.845671,0.099774
4107.000000,0.149688,0.450520,0.399792
4108.000000,0.037719,0.867017,0.095263
4109.000000,0.061486,0.845358,0.093156
4110.000000,0.169175,0.570166,0.260659
4111.000000,0.141022,0.476408,0.382570
4112.000000,0.246103,0.324452,0.429445
4113.000000,0.193265,0.470746,0.335989
4114.000000,0.129952,0.639784,0.230265
4115.000000,0.200882,0.329599,0.469519
4116.000000,0.059420,0.843435,0.097145
4117.000000,0.130874,0.310335,0.558792
4118.000000,0.045748,0.876577,0.077675
4119.000000,0.054663,0.819776,0.125561
4120.000000,0.206102,0.184659,0.609239
4121.000000,0.145776,0.539146,0.315078
4122.000000,0.039920,0.875879,0.084202
4123.000000,0.170130,0.450965,0.378906
4124.000000,0.241318,0.327244,0.431439
4125.000000,0.179344,0.606199,0.214457
4126.000000,0.034601,0.826381,0.139018
4127.000000,0.217860,0.222947,0.559194
4128.000000,0.309448,0.467951,0.222601
4129.000000,0.053910,0.819104,0.126986
4130.000000,0.055865,0.570547,0.373588
4131.000000,0.141126,0.513990,0.344884
4132.000000,0.066966,0.775788,0.157247
4133.000000,0.139113,0.216589,0.644299
4134.000000,0.139002,0.490835,0.370162
4135.000000,0.246557,0.405831,0.347613
4136.000000,0.148619,0.508130,0.343251
4137.000000,0.022860,0.924587,0.052553
4138.000000,0.110611,0.434269,0.455121
4139.000000,0.256211,0.336736,0.407054
4140.000000,0.179211,0.203099,0.617691
4141.000000,0.033781,0.918236,0.047984
4142.000000,0.144867,0.583012,0.272121
4143.000000,0.055630,0.788733,0.155637
4144.000000,0.087785,0.720560,0.191655
4145.000000,0.177855,0.449570,0.372575
4146.000000,0.066040,0.846750,0.087209
4147.000000,0.115989,0.627129,0.256882
4148.000000,0.066405,0.806006,0.127589
4149.000000,0.109345,0.680965,0.209690
4150.000000,0.272869,0.158777,0.568354
4151.000000,0.140651,0.359246,0.500103
4152.000000,0.203555,0.395744,0.400700
4153.000000,0.241817,0.316648,0.441534
4154.000000,0.145631,0.528267,0.326103
4155.000000,0.050250,0.790074,0.159676
4156.000000,0.179489,0.364932,0.455579
4157.000000,0.065870,0.711596,0.222534
4158.000000,0.076228,0.740997,0.182776
4159.000000,0.119258,0.636097,0.244646
4160.000000,0.046536,0.848963,0.104501
4161.000000,0.014031,0.953589,0.032380
4162.000000,0.196293,0.493202,0.310504
4163.000000,0.233343,0.467493,0.299163
4164.000000,0.075411,0.746491,0.178098
4165.000000,0.160379,0.482913,0.356708
4166.000000,0.140319,0.525515,0.334166
4167.000000,0.134950,0.640951,0.224098
4168.000000,0.185362,0.374779,0.439860
4169.000000,0.093578,0.792705,0.113717
4170.000000,0.039527,0.832791,0.127682
4171.000000,0.182934,0.505744,0.311322
4172.000000,0.106776,0.305192,0.588032
4173.000000,0.291206,0.318509,0.390285
4174.000000,0.036793,0.827340,0.135867
4175.000000,0.034924,0.862833,0.102243
4176.000000,0.230392,0.428524,0.341084
4177.000000,0.183919,0.640488,0.175593
4178.000000,0.118785,0.465183,0.416032
4179.000000,0.266278,0.220360,0.513362
4180.000000,0.181271,0.430269,0.388460
4181.000000,0.121000,0.629672,0.249328
4182.000000,0.195573,0.221999,0.582428
4183.000000,0.117834,0.719960,0.162206
4184.000000,0.241995,0.243052,0.514954
4185.000000,0.195213,0.282028,0.522759
4186.000000,0.161196,0.298875,0.539928
4187.000000,0.300974,0.223129,0.475898
4188.000000,0.227809,0.326179,0.446012
4189.000000,0.089854,0.755471,0.154675
4190.000000,0.135976,0.507972,0.356053
4191.000000,0.088530,0.734583,0.176888
4192.000000,0.216056,0.339867,0.444076
4193.000000,0.071568,0.674944,0.253488
4194.000000,0.032699,0.862819,0.104481
4195.000000,0.027281,0.858646,0.114073
4196.000000,0.013340,0.943348,0.043312
4197.000000,0.067170,0.762879,0.169951
4198.000000,0.210076,0.651176,0.138748
4199.000000,0.185761,0.424726,0.389514
4200.000000,0.145668,0.583974,0.270358
4201.000000,0.257747,0.273014,0.469239
4202.000000,0.256090,0.215655,0.528255
4203.000000,0.355561,0.270679,0.373760
4204.000000,0.162011,0.579815,0.258174
4205.000000,0.072848,0.770558,0.156593
4206.000000,0.196180,0.282580,0.521239
4207.000000,0.044186,0.889450,0.066363
4208.000000,0.195537,0.429992,0.374471
4209.000000,0.139164,0.364076,0.496760
4210.000000,0.165595,0.638428,0.195976
4211.000000,0.080746,0.752415,0.166840
4212.000000,0.033861,0.884712,0.081427
4213.000000,0.082601,0.794749,0.122650
4214.000000,0.127459,0.303163,0.569377
4215.000000,0.183613,0.401942,0.414445
4216.000000,0.037238,0.905177,0.057585
4217.000000,0.012636,0.945154,0.042210
4218.000000,0.318342,0.297766,0.383893
4219.000000,0.227172,0.355763,0.417065
4220.000000,0.133046,0.581514,0.285440
4221.000000,0.065653,0.792757,0.141589
4222.000000,0.040727,0.890565,0.068708
4223.000000,0.195342,0.367357,0.437301
4224.000000,0.067923,0.843963,0.088114
4225.000000,0.076886,0.486008,0.437106
4226.000000,0.186725,0.242212,0.571063
4227.000000,0.062266,0.837912,0.099822
4228.000000,0.186658,0.583988,0.229354
4229.000000,0.134579,0.678535,0.186886
4230.000000,0.228619,0.178808,0.592574
4231.000000,0.085867,0.734233,0.179899
4232.000000,0.175876,0.214436,0.609688
4233.000000,0.142256,0.632144,0.225599
4234.000000,0.078009,0.774736,0.147254
4235.000000,0.043470,0.871300,0.085230
4236.000000,0.254052,0.327485,0.418464
4237.000000,0.142890,0.322916,0.534194
4238.000000,0.111428,0.790254,0.098318
4239.000000,0.075707,0.447314,0.476979
4240.000000,0.085715,0.757557,0.156728
4241.000000,0.204425,0.440001,0.355573
4242.000000,0.041208,0.890582,0.068210
4243.000000,0.182142,0.332559,0.485299
4244.000000,0.094386,0.683700,0.221914
4245.000000,0.203760,0.259902,0.536339
4246.000000,0.216183,0.345954,0.437863
4247.000000,0.220665,0.308769,0.470566
4248.000000,0.055212,0.788083,0.156705
4249.000000,0.034497,0.923094,0.042409
4250.000000,0.177502,0.316992,0.505505
4251.000000,0.148619,0.508130,0.343251
4252.000000,0.282902,0.385501,0.331598
4253.000000,0.028486,0.922201,0.049313
4254.000000,0.200859,0.123847,0.675295
4255.000000,0.299873,0.290269,0.409858
4256.000000,0.099325,0.651169,0.249506
4257.000000,0.143329,0.565340,0.291332
4258.000000,0.265147,0.300854,0.433999
4259.000000,0.210118,0.622521,0.167361
4260.000000,0.230034,0.253913,0.516053
4261.000000,0.072841,0.624185,0.302975
4262.000000,0.070642,0.763218,0.166140
4263.000000,0.086556,0.641765,0.271679
4264.000000,0.053320,0.795784,0.150895
4265.000000,0.077977,0.754248,0.167776
4266.000000,0.077103,0.791346,0.131551
4267.000000,0.145585,0.515776,0.338639
4268.000000,0.163369,0.388345,0.448287
4269.000000,0.131460,0.448162,0.420377
4270.000000,0.105969,0.464045,0.429986
4271.000000,0.148573,0.451139,0.400288
4272.000000,0.097258,0.749763,0.152979
4273.000000,0.254077,0.361101,0.384822
4274.000000,0.116787,0.735011,0.148202
4275.000000,0.230064,0.255876,0.514060
4276.000000,0.219470,0.478991,0.301539
4277.000000,0.056863,0.781181,0.161956
4278.000000,0.190529,0.327729,0.481742
4279.000000,0.161610,0.508983,0.329407
4280.000000,0.079871,0.732924,0.187205
4281.000000,0.064118,0.848899,0.086983
4282.000000,0.106048,0.608558,0.285393
4283.000000,0.109355,0.664550,0.226095
4284.000000,0.203229,0.563720,0.233051
4285.000000,0.152766,0.614035,0.233198
4286.000000,0.130543,0.235031,0.634426
4287.000000,0.169818,0.524944,0.305238
4288.000000,0.086347,0.775840,0.137813
4289.000000,0.215034,0.467526,0.317440
4290.000000,0.128555,0.643284,0.228161
4291.000000,0.072230,0.805501,0.122269
