ID,Class_0,Class_1,Class_2
4090.000000,0.046044,0.880258,0.073698
4091.000000,0.168508,0.497268,0.334224
4092.000000,0.126831,0.153315,0.719854
4093.000000,0.043020,0.715464,0.241516
4094.000000,0.008757,0.973422,0.017822
4095.000000,0.049234,0.902809,0.047957
4096.000000,0.158910,0.348506,0.492584
4097.000000,0.053341,0.823234,0.123425
4098.000000,0.015964,0.949010,0.035026
4099.000000,0.139125,0.548398,0.312478
4100.000000,0.259925,0.231047,0.509028
4101.000000,0.203014,0.179059,0.617927
4102.000000,0.315276,0.356344,0.328379
4103.000000,0.170212,0.120081,0.709707
4104.000000,0.122726,0.699854,0.177420
4105.000000,0.041083,0.882556,0.076360
4106.000000,0.063370,0.759379,0.177251
4107.000000,0.166901,0.385364,0.447735
4108.000000,0.103213,0.722634,0.174153
4109.000000,0.051614,0.879054,0.069332
4110.000000,0.105485,0.784891,0.109624
4111.000000,0.170317,0.296209,0.533473
4112.000000,0.173072,0.536097,0.290831
4113.000000,0.168126,0.580957,0.250917
4114.000000,0.183274,0.426334,0.390392
4115.000000,0.219729,0.420845,0.359426
4116.000000,0.048329,0.890190,0.061480
4117.000000,0.123912,0.252483,0.623605
4118.000000,0.086381,0.810600,0.103019
4119.000000,0.157888,0.537090,0.305022
4120.000000,0.104218,0.579018,0.316764
4121.000000,0.162683,0.563134,0.274184
4122.000000,0.172233,0.379028,0.448739
4123.000000,0.126955,0.275070,0.597975
4124.000000,0.400272,0.401682,0.198046
4125.000000,0.177152,0.450963,0.371885
4126.000000,0.084449,0.570731,0.344820
4127.000000,0.168450,0.159968,0.671582
4128.000000,0.313402,0.400847,0.285751
4129.000000,0.136298,0.681137,0.182565
4130.000000,0.123088,0.265362,0.611550
4131.000000,0.185772,0.350952,0.463276
4132.000000,0.164705,0.643705,0.191590
4133.000000,0.077072,0.088512,0.834416
4134.000000,0.121448,0.732999,0.145553
4135.000000,0.217091,0.503067,0.279842
4136.000000,0.127811,0.536004,0.336184
4137.000000,0.069735,0.846737,0.083527
4138.000000,0.079398,0.247550,0.673052
4139.000000,0.394651,0.380430,0.224919
4140.000000,0.315858,0.372917,0.311224
4141.000000,0.030169,0.933890,0.035940
4142.000000,0.152549,0.583774,0.263677
4143.000000,0.087802,0.700528,0.211670
4144.000000,0.262612,0.477135,0.260253
4145.000000,0.254394,0.276930,0.468675
4146.000000,0.080768,0.848898,0.070335
4147.000000,0.055033,0.873277,0.071690
4148.000000,0.055734,0.851818,0.092449
4149.000000,0.202988,0.353039,0.443973
4150.000000,0.153455,0.443830,0.402714
4151.000000,0.101776,0.440496,0.457727
4152.000000,0.152237,0.377994,0.469769
4153.000000,0.234083,0.250653,0.515264
4154.000000,0.127995,0.551606,0.320399
4155.000000,0.062230,0.810145,0.127626
4156.000000,0.157402,0.290389,0.552209
4157.000000,0.059569,0.760844,0.179586
4158.000000,0.075532,0.786806,0.137662
4159.000000,0.140685,0.588166,0.271148
4160.000000,0.072277,0.738901,0.188822
4161.000000,0.033377,0.943473,0.023151
4162.000000,0.112477,0.632916,0.254608
4163.000000,0.225541,0.229670,0.544790
4164.000000,0.137780,0.497634,0.364586
4165.000000,0.157809,0.522167,0.320024
4166.000000,0.075588,0.249005,0.675407
4167.000000,0.192636,0.229264,0.578101
4168.000000,0.131855,0.298409,0.569737
4169.000000,0.121521,0.737400,0.141079
4170.000000,0.058564,0.772502,0.168934
4171.000000,0.401499,0.303617,0.294883
4172.000000,0.180087,0.282624,0.537289
4173.000000,0.144592,0.675312,0.180096
4174.000000,0.056986,0.705608,0.237406
4175.000000,0.106634,0.541259,0.352107
4176.000000,0.356550,0.270814,0.372636
4177.000000,0.088916,0.761706,0.149377
4178.000000,0.186120,0.267527,0.546353
4179.000000,0.299252,0.362324,0.338425
4180.000000,0.098622,0.126988,0.774390
4181.000000,0.100899,0.762082,0.137018
4182.000000,0.242472,0.254513,0.503016
4183.000000,0.087848,0.755301,0.156851
4184.000000,0.170490,0.158662,0.670848
4185.000000,0.129161,0.336421,0.534418
4186.000000,0.170220,0.421121,0.408659
4187.000000,0.230876,0.097562,0.671561
4188.000000,0.186984,0.494635,0.318380
4189.000000,0.165562,0.729578,0.104859
4190.000000,0.275605,0.364719,0.359676
4191.000000,0.094907,0.711548,0.193545
4192.000000,0.278241,0.303664,0.418095
4193.000000,0.049352,0.917330,0.033318
4194.000000,0.017217,0.884462,0.098322
4195.000000,0.140865,0.785891,0.073244
4196.000000,0.086306,0.753546,0.160148
4197.000000,0.153315,0.553526,0.293159
4198.000000,0.192363,0.666121,0.141515
4199.000000,0.152724,0.609015,0.238261
4200.000000,0.167163,0.465206,0.367630
4201.000000,0.233806,0.209485,0.556709
4202.000000,0.244156,0.168471,0.587372
4203.000000,0.300589,0.162762,0.536649
4204.000000,0.108175,0.458719,0.433107
4205.000000,0.142413,0.421770,0.435816
4206.000000,0.136127,0.169614,0.694259
4207.000000,0.049303,0.891686,0.059011
4208.000000,0.209495,0.296370,0.494135
4209.000000,0.206766,0.443404,0.349829
4210.000000,0.027857,0.875215,0.096928
4211.000000,0.063133,0.721714,0.215153
4212.000000,0.084458,0.702642,0.212900
4213.000000,0.099870,0.710364,0.189766
4214.000000,0.154795,0.424277,0.420928
4215.000000,0.282333,0.398107,0.319560
4216.000000,0.053101,0.908668,0.038231
4217.000000,0.055174,0.821999,0.122827
4218.000000,0.134345,0.263601,0.602054
4219.000000,0.182115,0.388129,0.429756
4220.000000,0.109410,0.750436,0.140154
4221.000000,0.044459,0.890083,0.065457
4222.000000,0.046317,0.919172,0.034511
4223.000000,0.110131,0.593660,0.296209
4224.000000,0.111796,0.628445,0.259759
4225.000000,0.087750,0.643722,0.268528
4226.000000,0.160363,0.196277,0.643360
4227.000000,0.085366,0.796861,0.117772
4228.000000,0.392969,0.416251,0.190780
4229.000000,0.177152,0.489185,0.333663
4230.000000,0.131960,0.118195,0.749845
4231.000000,0.041135,0.861403,0.097462
4232.000000,0.126905,0.320593,0.552502
4233.000000,0.135431,0.410575,0.453994
4234.000000,0.103591,0.601986,0.294424
4235.000000,0.155279,0.593987,0.250734
4236.000000,0.050315,0.813570,0.136115
4237.000000,0.216745,0.379335,0.403920
4238.000000,0.071068,0.860753,0.068179
4239.000000,0.162090,0.478402,0.359508
4240.000000,0.078406,0.510664,0.410930
4241.000000,0.277519,0.371536,0.350945
4242.000000,0.062952,0.870636,0.066412
4243.000000,0.202820,0.508023,0.289157
4244.000000,0.224289,0.371822,0.403889
4245.000000,0.218770,0.311522,0.469707
4246.000000,0.175228,0.176150,0.648622
4247.000000,0.169814,0.443215,0.386971
4248.000000,0.101029,0.754417,0.144554
4249.000000,0.016032,0.976641,0.007327
4250.000000,0.175307,0.456518,0.368174
4251.000000,0.127811,0.536004,0.336184
4252.000000,0.226281,0.421605,0.352114
4253.000000,0.054369,0.908530,0.037101
4254.000000,0.185007,0.199146,0.615847
4255.000000,0.271418,0.326854,0.401728
4256.000000,0.144726,0.378650,0.476624
4257.000000,0.094232,0.487842,0.417926
4258.000000,0.176325,0.445785,0.377890
4259.000000,0.188472,0.674653,0.136874
4260.000000,0.243635,0.326695,0.429670
4261.000000,0.124509,0.452480,0.423010
4262.000000,0.080554,0.827912,0.091533
4263.000000,0.092382,0.750805,0.156813
4264.000000,0.115926,0.615259,0.268815
4265.000000,0.061055,0.802049,0.136896
4266.000000,0.035673,0.893687,0.070641
4267.000000,0.130468,0.463487,0.406044
4268.000000,0.182734,0.353249,0.464017
4269.000000,0.137329,0.352092,0.510579
4270.000000,0.107815,0.477457,0.414727
4271.000000,0.062059,0.344557,0.593385
4272.000000,0.174449,0.456338,0.369213
4273.000000,0.149356,0.203768,0.646876
4274.000000,0.135841,0.726502,0.137657
4275.000000,0.244379,0.332856,0.422765
4276.000000,0.242068,0.483850,0.274082
4277.000000,0.147797,0.560249,0.291955
4278.000000,0.241716,0.222725,0.535559
4279.000000,0.076859,0.636261,0.286880
4280.000000,0.182223,0.317225,0.500552
4281.000000,0.026769,0.948278,0.024953
4282.000000,0.158560,0.283334,0.558106
4283.000000,0.128683,0.627536,0.243781
4284.000000,0.322427,0.443224,0.234349
4285.000000,0.131493,0.610681,0.257826
4286.000000,0.143636,0.256219,0.600145
4287.000000,0.365534,0.435372,0.199094
4288.000000,0.047607,0.898109,0.054284
4289.000000,0.127918,0.734901,0.137181
4290.000000,0.159109,0.507270,0.333621
4291.000000,0.067169,0.842544,0.090287
4292.000000,0.156511,0.364316,0.479172
4293.000000,0.151519,0.506185,0.342296
4294.000000,0.109202,0.642506,0.248292
4295.000000,0.057458,0.874285,0.068257
4296.000000,0.145696,0.661533,0.192771
4297.000000,0.158800,0.639325,0.201875
4298.000000,0.113391,0.702056,0.184553
4299.000000,0.105322,0.686709,0.207969
4300.000000,0.064605,0.632873,0.302522
4301.000000,0.242104,0.453079,0.304817
4302.000000,0.103667,0.816713,0.079620
4303.000000,0.211478,0.414657,0.373864
4304.000000,0.177738,0.499635,0.322627
4305.000000,0.157232,0.305725,0.537043
4306.000000,0.250787,0.625127,0.124086
4307.000000,0.133136,0.498259,0.368604
4308.000000,0.053301,0.721920,0.224779
4309.000000,0.042634,0.891160,0.066205
4310.000000,0.157719,0.370710,0.471571
4311.000000,0.108038,0.660565,0.231397
4312.000000,0.072843,0.783612,0.143545
4313.000000,0.065897,0.805582,0.128521
4314.000000,0.133519,0.288504,0.577977
4315.000000,0.044870,0.875203,0.079928
4316.000000,0.181437,0.319793,0.498769
4317.000000,0.179989,0.219078,0.600933
4318.000000,0.081260,0.684516,0.234224
4319.000000,0.178664,0.453870,0.367466
4320.000000,0.003912,0.992427,0.003661
4321.000000,0.139367,0.272768,0.587865
4322.000000,0.143503,0.527659,0.328838
4323.000000,0.124820,0.615714,0.259466
4324.000000,0.171024,0.405493,0.423484
4325.000000,0.115444,0.733412,0.151144
4326.000000,0.086561,0.795398,0.118041
4327.000000,0.256558,0.577754,0.165688
4328.000000,0.152359,0.638417,0.209223
4329.000000,0.154043,0.605106,0.240850
4330.000000,0.244379,0.332856,0.422765
4331.000000,0.235876,0.538171,0.225953
4332.000000,0.120425,0.642412,0.237164
4333.000000,0.187280,0.217670,0.595051
4334.000000,0.054215,0.839169,0.106617
4335.000000,0.154115,0.649156,0.196729
4336.000000,0.118138,0.464701,0.417162
4337.000000,0.077359,0.823385,0.099256
4338.000000,0.181975,0.455441,0.362584
4339.000000,0.175857,0.587644,0.236499
4340.000000,0.157512,0.484046,0.358442
4341.000000,0.143350,0.396625,0.460025
4342.000000,0.119678,0.116315,0.764007
4343.000000,0.072710,0.811174,0.116116
4344.000000,0.125805,0.707855,0.166340
4345.000000,0.110767,0.346313,0.542920
4346.000000,0.044459,0.890083,0.065457
4347.000000,0.107957,0.726813,0.165230
4348.000000,0.211261,0.172618,0.616121
4349.000000,0.106251,0.641406,0.252343
4350.000000,0.039210,0.723642,0.237148
4351.000000,0.206051,0.324330,0.469619
4352.000000,0.057502,0.835858,0.106640
4353.000000,0.285477,0.245787,0.468737
4354.000000,0.043050,0.891107,0.065843
4355.000000,0.151569,0.481933,0.366499
4356.000000,0.275578,0.400947,0.323475
4357.000000,0.159481,0.593585,0.246934
4358.000000,0.133776,0.257151,0.609073
