ID,Class_0,Class_1,Class_2
4090.000000,0.042295,0.871745,0.085959
4091.000000,0.085737,0.765986,0.148276
4092.000000,0.217031,0.142967,0.640002
4093.000000,0.341722,0.359932,0.298345
4094.000000,0.037283,0.898863,0.063854
4095.000000,0.013012,0.956205,0.030783
4096.000000,0.276878,0.175246,0.547875
4097.000000,0.039442,0.879579,0.080979
4098.000000,0.009440,0.972056,0.018504
4099.000000,0.131339,0.587307,0.281354
4100.000000,0.210266,0.296659,0.493075
4101.000000,0.084261,0.139729,0.776010
4102.000000,0.307700,0.568801,0.123499
4103.000000,0.216063,0.099134,0.684802
4104.000000,0.017934,0.959909,0.022157
4105.000000,0.010154,0.953575,0.036271
4106.000000,0.029945,0.912346,0.057709
4107.000000,0.167817,0.475927,0.356257
4108.000000,0.030651,0.902857,0.066492
4109.000000,0.063338,0.869309,0.067353
4110.000000,0.117643,0.565818,0.316539
4111.000000,0.087602,0.267724,0.644674
4112.000000,0.184887,0.376639,0.438474
4113.000000,0.202495,0.428078,0.369427
4114.000000,0.141461,0.463915,0.394624
4115.000000,0.210850,0.273083,0.516067
4116.000000,0.015040,0.956018,0.028942
4117.000000,0.057715,0.323386,0.618899
4118.000000,0.050791,0.881465,0.067744
4119.000000,0.078603,0.773568,0.147829
4120.000000,0.136872,0.243115,0.620013
4121.000000,0.165499,0.522089,0.312411
4122.000000,0.034685,0.875203,0.090112
4123.000000,0.085869,0.192013,0.722118
4124.000000,0.321182,0.319450,0.359368
4125.000000,0.189779,0.481800,0.328421
4126.000000,0.056367,0.745993,0.197640
4127.000000,0.173348,0.190589,0.636063
4128.000000,0.359562,0.484334,0.156104
4129.000000,0.128693,0.627140,0.244168
4130.000000,0.037796,0.788827,0.173377
4131.000000,0.136401,0.272437,0.591163
4132.000000,0.064818,0.831378,0.103805
4133.000000,0.067476,0.100664,0.831860
4134.000000,0.182972,0.634069,0.182959
4135.000000,0.173786,0.579492,0.246721
4136.000000,0.134675,0.608469,0.256857
4137.000000,0.039014,0.900054,0.060932
4138.000000,0.107182,0.333813,0.559006
4139.000000,0.399990,0.373113,0.226896
4140.000000,0.222960,0.289674,0.487366
4141.000000,0.037372,0.909252,0.053376
4142.000000,0.150753,0.470988,0.378259
4143.000000,0.059355,0.747568,0.193077
4144.000000,0.079836,0.724947,0.195217
4145.000000,0.190571,0.329342,0.480087
4146.000000,0.062621,0.878884,0.058495
4147.000000,0.052065,0.881738,0.066196
4148.000000,0.101660,0.749902,0.148437
4149.000000,0.165860,0.431524,0.402616
4150.000000,0.174808,0.213551,0.611641
4151.000000,0.087231,0.600313,0.312456
4152.000000,0.163726,0.471542,0.364732
4153.000000,0.249498,0.238893,0.511608
4154.000000,0.131084,0.647314,0.221602
4155.000000,0.022825,0.927183,0.049992
4156.000000,0.154174,0.293990,0.551835
4157.000000,0.049322,0.823676,0.127002
4158.000000,0.053278,0.844882,0.101840
4159.000000,0.104080,0.544030,0.351891
4160.000000,0.043696,0.757771,0.198533
4161.000000,0.011118,0.963726,0.025156
4162.000000,0.189669,0.511249,0.299082
4163.000000,0.173026,0.511451,0.315522
4164.000000,0.077231,0.727576,0.195193
4165.000000,0.156329,0.345449,0.498222
4166.000000,0.117766,0.061403,0.820831
4167.000000,0.108960,0.729253,0.161787
4168.000000,0.091343,0.323944,0.584713
4169.000000,0.049690,0.918686,0.031624
4170.000000,0.083948,0.561281,0.354771
4171.000000,0.143647,0.447410,0.408943
4172.000000,0.136282,0.297781,0.565937
4173.000000,0.417303,0.370605,0.212092
4174.000000,0.021194,0.845196,0.133610
4175.000000,0.079179,0.709414,0.211406
4176.000000,0.210782,0.271428,0.517790
4177.000000,0.193006,0.271023,0.535971
4178.000000,0.228894,0.251231,0.519875
4179.000000,0.344344,0.391429,0.264227
4180.000000,0.082292,0.168915,0.748794
4181.000000,0.066784,0.804209,0.129006
4182.000000,0.209601,0.191595,0.598804
4183.000000,0.089592,0.715146,0.195262
4184.000000,0.147374,0.265937,0.586688
4185.000000,0.227031,0.270486,0.502482
4186.000000,0.167659,0.395608,0.436733
4187.000000,0.245471,0.204709,0.549819
4188.000000,0.214325,0.312157,0.473519
4189.000000,0.138989,0.420901,0.440110
4190.000000,0.296157,0.392275,0.311568
