ID,Class_0,Class_1,Class_2
4090.000000,0.076246,0.823338,0.100417
4091.000000,0.128259,0.645630,0.226111
4092.000000,0.112868,0.602614,0.284518
4093.000000,0.036195,0.899496,0.064309
4094.000000,0.023538,0.938433,0.038028
4095.000000,0.022160,0.950820,0.027019
4096.000000,0.184392,0.577905,0.237703
4097.000000,0.072270,0.831442,0.096287
4098.000000,0.021903,0.940222,0.037876
4099.000000,0.114382,0.671932,0.213686
4100.000000,0.175040,0.576552,0.248408
4101.000000,0.149516,0.140370,0.710114
4102.000000,0.296520,0.422663,0.280817
4103.000000,0.173574,0.343665,0.482761
4104.000000,0.018382,0.964750,0.016868
4105.000000,0.045943,0.858519,0.095538
4106.000000,0.028018,0.917645,0.054337
4107.000000,0.159019,0.194615,0.646366
4108.000000,0.046214,0.875061,0.078725
4109.000000,0.066889,0.877974,0.055137
4110.000000,0.096295,0.761049,0.142656
4111.000000,0.106268,0.636196,0.257536
4112.000000,0.163148,0.401165,0.435687
4113.000000,0.098157,0.219433,0.682409
4114.000000,0.166637,0.452952,0.380411
4115.000000,0.208157,0.233679,0.558164
4116.000000,0.014198,0.971888,0.013914
4117.000000,0.104344,0.171913,0.723743
4118.000000,0.078926,0.817594,0.103480
4119.000000,0.054648,0.893287,0.052065
4120.000000,0.154401,0.304623,0.540976
4121.000000,0.181696,0.482940,0.335364
4122.000000,0.086459,0.709071,0.204470
4123.000000,0.173212,0.434967,0.391821
4124.000000,0.250323,0.340693,0.408984
4125.000000,0.129778,0.681127,0.189094
4126.000000,0.088869,0.587665,0.323465
4127.000000,0.200112,0.198293,0.601594
4128.000000,0.094277,0.832628,0.073095
4129.000000,0.035851,0.914812,0.049337
4130.000000,0.116869,0.699830,0.183302
4131.000000,0.137710,0.505420,0.356871
4132.000000,0.062523,0.843868,0.093608
4133.000000,0.090412,0.116969,0.792619
4134.000000,0.075717,0.836630,0.087652
4135.000000,0.273766,0.284381,0.441852
4136.000000,0.186872,0.380196,0.432932
4137.000000,0.061661,0.890853,0.047486
4138.000000,0.124514,0.295684,0.579802
4139.000000,0.397056,0.277828,0.325116
4140.000000,0.176304,0.213632,0.610064
4141.000000,0.053955,0.881203,0.064842
4142.000000,0.202853,0.456514,0.340634
4143.000000,0.096056,0.784953,0.118991
4144.000000,0.175340,0.624937,0.199723
4145.000000,0.206424,0.301119,0.492457
4146.000000,0.028591,0.948859,0.022549
4147.000000,0.025701,0.943661,0.030637
4148.000000,0.104735,0.709126,0.186139
4149.000000,0.149617,0.562151,0.288232
4150.000000,0.105376,0.202391,0.692234
4151.000000,0.126411,0.592180,0.281408
4152.000000,0.187403,0.398891,0.413705
4153.000000,0.209680,0.444188,0.346131
4154.000000,0.174987,0.383517,0.441496
4155.000000,0.046627,0.850631,0.102742
4156.000000,0.161705,0.328324,0.509971
