ID,Class_0,Class_1,Class_2
4090.000000,0.039194,0.877636,0.083169
4091.000000,0.049995,0.799774,0.150231
4092.000000,0.308337,0.198056,0.493608
4093.000000,0.302679,0.410159,0.287162
4094.000000,0.049349,0.810389,0.140262
4095.000000,0.010809,0.971471,0.017720
4096.000000,0.313004,0.450919,0.236077
4097.000000,0.063930,0.797820,0.138250
4098.000000,0.015262,0.934246,0.050492
4099.000000,0.086052,0.736420,0.177528
4100.000000,0.288508,0.287502,0.423990
4101.000000,0.117229,0.285190,0.597581
4102.000000,0.391505,0.414106,0.194390
4103.000000,0.315690,0.115434,0.568876
4104.000000,0.061331,0.847106,0.091563
4105.000000,0.014184,0.948979,0.036837
4106.000000,0.017961,0.939180,0.042859
4107.000000,0.155421,0.397749,0.446830
4108.000000,0.038415,0.895063,0.066522
4109.000000,0.016090,0.964430,0.019480
4110.000000,0.126845,0.485620,0.387535
4111.000000,0.105577,0.569227,0.325197
4112.000000,0.218015,0.309369,0.472616
4113.000000,0.297637,0.339505,0.362858
4114.000000,0.126023,0.515854,0.358123
4115.000000,0.191894,0.289009,0.519097
4116.000000,0.034239,0.903346,0.062415
4117.000000,0.088570,0.273923,0.637507
4118.000000,0.031118,0.909927,0.058955
4119.000000,0.079754,0.674993,0.245252
4120.000000,0.149657,0.295344,0.554999
4121.000000,0.187367,0.369192,0.443440
4122.000000,0.059347,0.741838,0.198815
4123.000000,0.123306,0.306906,0.569789
4124.000000,0.371281,0.322972,0.305747
4125.000000,0.126276,0.554141,0.319583
4126.000000,0.065393,0.833186,0.101421
4127.000000,0.229175,0.163654,0.607171
4128.000000,0.361662,0.457238,0.181099
4129.000000,0.029715,0.922185,0.048100
4130.000000,0.072925,0.560224,0.366851
4131.000000,0.115398,0.485267,0.399335
4132.000000,0.071830,0.706088,0.222083
4133.000000,0.117627,0.156218,0.726154
4134.000000,0.168069,0.692681,0.139250
4135.000000,0.290083,0.321651,0.388265
4136.000000,0.092060,0.438285,0.469654
4137.000000,0.015139,0.960407,0.024454
4138.000000,0.072275,0.461587,0.466138
4139.000000,0.381320,0.232950,0.385730
4140.000000,0.204816,0.335256,0.459928
4141.000000,0.060246,0.830555,0.109198
4142.000000,0.148665,0.469921,0.381414
4143.000000,0.047571,0.839346,0.113083
4144.000000,0.116427,0.681418,0.202155
4145.000000,0.170083,0.400544,0.429372
4146.000000,0.043721,0.876880,0.079399
4147.000000,0.133067,0.639669,0.227264
4148.000000,0.058912,0.837873,0.103215
4149.000000,0.109074,0.633284,0.257642
4150.000000,0.165797,0.107339,0.726864
4151.000000,0.161929,0.467787,0.370284
4152.000000,0.197848,0.353520,0.448632
4153.000000,0.211136,0.349363,0.439501
4154.000000,0.081846,0.684847,0.233308
4155.000000,0.041419,0.861026,0.097555
4156.000000,0.170679,0.251924,0.577397
4157.000000,0.102483,0.577201,0.320315
4158.000000,0.051847,0.834702,0.113451
4159.000000,0.060183,0.672678,0.267139
4160.000000,0.043192,0.853857,0.102951
