ID,Class_0,Class_1,Class_2
4090.000000,0.053997,0.862662,0.083341
4091.000000,0.188831,0.476448,0.334721
4092.000000,0.268103,0.223660,0.508237
4093.000000,0.331240,0.560959,0.107802
4094.000000,0.038807,0.881145,0.080048
4095.000000,0.024836,0.937870,0.037294
4096.000000,0.057021,0.875505,0.067474
4097.000000,0.059129,0.877305,0.063566
4098.000000,0.006439,0.979507,0.014054
4099.000000,0.160931,0.542342,0.296727
4100.000000,0.184928,0.373062,0.442009
4101.000000,0.074230,0.141821,0.783949
4102.000000,0.345933,0.527175,0.126892
4103.000000,0.292328,0.160079,0.547592
4104.000000,0.051919,0.897570,0.050511
4105.000000,0.024269,0.874259,0.101472
4106.000000,0.032259,0.732011,0.235729
4107.000000,0.121215,0.498764,0.380021
4108.000000,0.047554,0.870511,0.081935
4109.000000,0.033840,0.914348,0.051812
4110.000000,0.109259,0.724016,0.166725
4111.000000,0.113854,0.540776,0.345371
4112.000000,0.147222,0.462869,0.389908
4113.000000,0.236931,0.400891,0.362177
4114.000000,0.167580,0.497718,0.334702
4115.000000,0.196915,0.203445,0.599640
4116.000000,0.017254,0.967988,0.014758
4117.000000,0.134537,0.483634,0.381829
4118.000000,0.045568,0.889734,0.064698
4119.000000,0.088035,0.740716,0.171249
4120.000000,0.127641,0.428074,0.444285
4121.000000,0.169717,0.561915,0.268368
4122.000000,0.040056,0.855234,0.104710
4123.000000,0.120855,0.202994,0.676150
4124.000000,0.264772,0.564793,0.170435
4125.000000,0.277667,0.255363,0.466970
4126.000000,0.056768,0.442630,0.500602
4127.000000,0.235241,0.234713,0.530046
4128.000000,0.370143,0.231890,0.397967
4129.000000,0.061003,0.831444,0.107553
4130.000000,0.068336,0.581721,0.349942
4131.000000,0.142457,0.464807,0.392736
4132.000000,0.066804,0.838908,0.094288
4133.000000,0.105054,0.156594,0.738352
4134.000000,0.341598,0.266992,0.391409
4135.000000,0.279271,0.190723,0.530007
4136.000000,0.155275,0.524723,0.320001
4137.000000,0.022742,0.952418,0.024840
4138.000000,0.074756,0.295928,0.629316
4139.000000,0.393274,0.353513,0.253213
4140.000000,0.229018,0.390947,0.380035
4141.000000,0.019914,0.948837,0.031249
4142.000000,0.113608,0.760393,0.125999
4143.000000,0.042929,0.777399,0.179672
4144.000000,0.112511,0.544995,0.342494
4145.000000,0.153996,0.267569,0.578436
4146.000000,0.084319,0.841260,0.074420
4147.000000,0.109468,0.626517,0.264015
4148.000000,0.068102,0.833328,0.098570
4149.000000,0.231791,0.443442,0.324767
4150.000000,0.127693,0.092841,0.779466
4151.000000,0.164128,0.532049,0.303822
4152.000000,0.183123,0.521465,0.295412
4153.000000,0.314943,0.213273,0.471784
4154.000000,0.109510,0.699949,0.190542
4155.000000,0.018955,0.956808,0.024236
4156.000000,0.160149,0.313262,0.526589
4157.000000,0.128744,0.677597,0.193659
4158.000000,0.058858,0.833699,0.107443
4159.000000,0.075705,0.747179,0.177117
4160.000000,0.028254,0.884038,0.087708
4161.000000,0.025435,0.940499,0.034067
4162.000000,0.094116,0.740480,0.165404
4163.000000,0.179620,0.697475,0.122905
4164.000000,0.045030,0.868880,0.086091
4165.000000,0.197886,0.254852,0.547262
4166.000000,0.205228,0.261523,0.533249
4167.000000,0.194041,0.386147,0.419812
4168.000000,0.102006,0.461593,0.436401
4169.000000,0.085445,0.642924,0.271632
4170.000000,0.128194,0.602541,0.269265
4171.000000,0.195026,0.581757,0.223217
4172.000000,0.219170,0.192394,0.588436
4173.000000,0.173018,0.790704,0.036278
4174.000000,0.015704,0.814917,0.169378
4175.000000,0.025190,0.830894,0.143917
4176.000000,0.257893,0.462523,0.279584
4177.000000,0.097135,0.757654,0.145212
4178.000000,0.080519,0.502195,0.417287
4179.000000,0.296492,0.350900,0.352608
4180.000000,0.055409,0.060733,0.883858
4181.000000,0.081842,0.544690,0.373468
4182.000000,0.228695,0.209223,0.562082
4183.000000,0.067044,0.800272,0.132684
